#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    36	    54	3.112500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    54	3.112500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    54	3.112500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    54	3.112500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    54	1.112500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    54	1.112500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    54	1.112500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    54	1.112500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    54	1.112500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    55	9.275000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    55	9.275000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    55	9.275000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    55	9.275000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    55	9.275000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    55	7.275000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    55	7.275000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    55	7.275000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    55	7.275000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    55	7.275000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    55	5.275000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    55	5.275000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    55	5.275000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    55	5.275000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    55	5.275000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    55	3.275000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    55	3.275000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    55	3.275000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    55	3.275000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    55	3.275000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    55	1.275000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    55	1.275000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    55	1.275000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    55	1.275000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    55	1.275000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    56	9.437500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    56	9.437500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    56	9.437500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    56	9.437500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    56	9.437500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    56	7.437500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    56	7.437500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    56	7.437500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    56	7.437500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    56	7.437500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    56	5.437500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    56	5.437500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    56	5.437500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    56	5.437500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    56	5.437500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    56	3.437500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    56	3.437500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    56	3.437500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    56	3.437500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    56	3.437500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    56	1.437500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    56	1.437500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    56	1.437500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    56	1.437500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    56	1.437500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    57	9.600000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    57	9.600000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    57	9.600000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    57	9.600000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    57	9.600000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    57	7.600000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    57	7.600000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    57	7.600000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    57	7.600000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    57	7.600000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    57	5.600000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    57	5.600000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    57	5.600000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    57	5.600000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    57	5.600000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    57	3.600000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    57	3.600000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    57	3.600000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    57	3.600000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    57	3.600000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    57	1.600000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    57	1.600000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    57	1.600000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    57	1.600000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    57	1.600000	1.500000	0.000000	0.20	0.20	0.00	220
     3	    58	9.762500	9.500000	0.000000	0.20	0.20	0.00	220
    33	    58	9.762500	7.500000	0.000000	0.20	0.20	0.00	220
    63	    58	9.762500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    58	9.762500	3.500000	0.000000	0.20	0.20	0.00	220
   123	    58	9.762500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    58	7.762500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    58	7.762500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    58	7.762500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    58	7.762500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    58	7.762500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    58	5.762500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    58	5.762500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    58	5.762500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    58	5.762500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    58	5.762500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    58	3.762500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    58	3.762500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    58	3.762500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    58	3.762500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    58	3.762500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    58	1.762500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    58	1.762500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    58	1.762500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    58	1.762500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    58	1.762500	1.500000	0.000000	0.20	0.20	0.00	220
     3	    59	9.925000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    59	9.925000	7.500000	0.000000	0.20	0.20	0.00	220
    63	    59	9.925000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    59	9.925000	3.500000	0.000000	0.20	0.20	0.00	220
   123	    59	9.925000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    59	7.925000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    59	7.925000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    59	7.925000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    59	7.925000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    59	7.925000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    59	5.925000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    59	5.925000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    59	5.925000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    59	5.925000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    59	5.925000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    59	3.925000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    59	3.925000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    59	3.925000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    59	3.925000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    59	3.925000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    59	1.925000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    59	1.925000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    59	1.925000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    59	1.925000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    59	1.925000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    60	8.087500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    60	8.087500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    60	8.087500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    60	8.087500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    60	8.087500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    60	6.087500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    60	6.087500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    60	6.087500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    60	6.087500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    60	6.087500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    60	4.087500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    60	4.087500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    60	4.087500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    60	4.087500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    60	4.087500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    60	2.087500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    60	2.087500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    60	2.087500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    60	2.087500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    60	2.087500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    60	0.087500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    60	0.087500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    60	0.087500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    60	0.087500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    60	0.087500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    61	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    61	8.250000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    61	8.250000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    61	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    61	8.250000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    61	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    61	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    61	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    61	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    61	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    61	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    61	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    61	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    61	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    61	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    61	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    61	2.250000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    61	2.250000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    61	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    61	2.250000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    61	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    61	0.250000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    61	0.250000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    61	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    61	0.250000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    62	8.412500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    62	8.412500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    62	8.412500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    62	8.412500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    62	8.412500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    62	6.412500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    62	6.412500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    62	6.412500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    62	6.412500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    62	6.412500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    62	4.412500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    62	4.412500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    62	4.412500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    62	4.412500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    62	4.412500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    62	2.412500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    62	2.412500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    62	2.412500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    62	2.412500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    62	2.412500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    62	0.412500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    62	0.412500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    62	0.412500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    62	0.412500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    62	0.412500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    63	8.575000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    63	8.575000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    63	8.575000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    63	8.575000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    63	8.575000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    63	6.575000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    63	6.575000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    63	6.575000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    63	6.575000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    63	6.575000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    63	4.575000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    63	4.575000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    63	4.575000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    63	4.575000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    63	4.575000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    63	2.575000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    63	2.575000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    63	2.575000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    63	2.575000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    63	2.575000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    63	0.575000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    63	0.575000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    63	0.575000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    63	0.575000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    63	0.575000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    64	8.737500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    64	8.737500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    64	8.737500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    64	8.737500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    64	8.737500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    64	6.737500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    64	6.737500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    64	6.737500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    64	6.737500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    64	6.737500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    64	4.737500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    64	4.737500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    64	4.737500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    64	4.737500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    64	4.737500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    64	2.737500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    64	2.737500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    64	2.737500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    64	2.737500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    64	2.737500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    64	0.737500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    64	0.737500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    64	0.737500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    64	0.737500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    64	0.737500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    65	8.900000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    65	8.900000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    65	8.900000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    65	8.900000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    65	8.900000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    65	6.900000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    65	6.900000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    65	6.900000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    65	6.900000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    65	6.900000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    65	4.900000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    65	4.900000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    65	4.900000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    65	4.900000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    65	4.900000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    65	2.900000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    65	2.900000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    65	2.900000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    65	2.900000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    65	2.900000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    65	0.900000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    65	0.900000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    65	0.900000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    65	0.900000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    65	0.900000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    66	9.062500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    66	9.062500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    66	9.062500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    66	9.062500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    66	9.062500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    66	7.062500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    66	7.062500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    66	7.062500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    66	7.062500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    66	7.062500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    66	5.062500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    66	5.062500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    66	5.062500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    66	5.062500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    66	5.062500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    66	3.062500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    66	3.062500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    66	3.062500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    66	3.062500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    66	3.062500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    66	1.062500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    66	1.062500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    66	1.062500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    66	1.062500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    66	1.062500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    67	9.225000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    67	9.225000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    67	9.225000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    67	9.225000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    67	9.225000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    67	7.225000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    67	7.225000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    67	7.225000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    67	7.225000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    67	7.225000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    67	5.225000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    67	5.225000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    67	5.225000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    67	5.225000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    67	5.225000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    67	3.225000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    67	3.225000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    67	3.225000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    67	3.225000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    67	3.225000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    67	1.225000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    67	1.225000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    67	1.225000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    67	1.225000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    67	1.225000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    68	9.387500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    68	9.387500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    68	9.387500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    68	9.387500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    68	9.387500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    68	7.387500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    68	7.387500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    68	7.387500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    68	7.387500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    68	7.387500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    68	5.387500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    68	5.387500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    68	5.387500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    68	5.387500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    68	5.387500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    68	3.387500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    68	3.387500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    68	3.387500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    68	3.387500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    68	3.387500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    68	1.387500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    68	1.387500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    68	1.387500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    68	1.387500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    68	1.387500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    69	9.550000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    69	9.550000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    69	9.550000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    69	9.550000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    69	9.550000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    69	7.550000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    69	7.550000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    69	7.550000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    69	7.550000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    69	7.550000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    69	5.550000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    69	5.550000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    69	5.550000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    69	5.550000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    69	5.550000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    69	3.550000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    69	3.550000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    69	3.550000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    69	3.550000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    69	3.550000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    69	1.550000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    69	1.550000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    69	1.550000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    69	1.550000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    69	1.550000	1.500000	0.000000	0.20	0.20	0.00	220
     4	    70	9.712500	9.500000	0.000000	0.20	0.20	0.00	220
    34	    70	9.712500	7.500000	0.000000	0.20	0.20	0.00	220
    64	    70	9.712500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    70	9.712500	3.500000	0.000000	0.20	0.20	0.00	220
   124	    70	9.712500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    70	7.712500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    70	7.712500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    70	7.712500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    70	7.712500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    70	7.712500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    70	5.712500	9.500000	0.000000	0.20	0.20	0.00	220
