#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   145	    65	6.700000	2.300000	0.000000	0.20	0.20	0.00	220
    11	    65	5.900000	9.500000	0.000000	0.20	0.20	0.00	220
    26	    65	5.900000	8.700000	0.000000	0.20	0.20	0.00	220
    41	    65	5.900000	7.900000	0.000000	0.20	0.20	0.00	220
    56	    65	5.900000	7.100000	0.000000	0.20	0.20	0.00	220
    71	    65	5.900000	6.300000	0.000000	0.20	0.20	0.00	220
    86	    65	5.900000	5.500000	0.000000	0.20	0.20	0.00	220
   101	    65	5.900000	4.700000	0.000000	0.20	0.20	0.00	220
   116	    65	5.900000	3.900000	0.000000	0.20	0.20	0.00	220
   131	    65	5.900000	3.100000	0.000000	0.20	0.20	0.00	220
   146	    65	5.900000	2.300000	0.000000	0.20	0.20	0.00	220
    12	    65	5.100000	9.500000	0.000000	0.20	0.20	0.00	220
    27	    65	5.100000	8.700000	0.000000	0.20	0.20	0.00	220
    42	    65	5.100000	7.900000	0.000000	0.20	0.20	0.00	220
    57	    65	5.100000	7.100000	0.000000	0.20	0.20	0.00	220
    72	    65	5.100000	6.300000	0.000000	0.20	0.20	0.00	220
    87	    65	5.100000	5.500000	0.000000	0.20	0.20	0.00	220
   102	    65	5.100000	4.700000	0.000000	0.20	0.20	0.00	220
   117	    65	5.100000	3.900000	0.000000	0.20	0.20	0.00	220
   132	    65	5.100000	3.100000	0.000000	0.20	0.20	0.00	220
   147	    65	5.100000	2.300000	0.000000	0.20	0.20	0.00	220
    13	    65	4.300000	9.500000	0.000000	0.20	0.20	0.00	220
    28	    65	4.300000	8.700000	0.000000	0.20	0.20	0.00	220
    43	    65	4.300000	7.900000	0.000000	0.20	0.20	0.00	220
    58	    65	4.300000	7.100000	0.000000	0.20	0.20	0.00	220
    73	    65	4.300000	6.300000	0.000000	0.20	0.20	0.00	220
    88	    65	4.300000	5.500000	0.000000	0.20	0.20	0.00	220
   103	    65	4.300000	4.700000	0.000000	0.20	0.20	0.00	220
   118	    65	4.300000	3.900000	0.000000	0.20	0.20	0.00	220
   133	    65	4.300000	3.100000	0.000000	0.20	0.20	0.00	220
   148	    65	4.300000	2.300000	0.000000	0.20	0.20	0.00	220
    14	    65	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    29	    65	3.500000	8.700000	0.000000	0.20	0.20	0.00	220
    44	    65	3.500000	7.900000	0.000000	0.20	0.20	0.00	220
    59	    65	3.500000	7.100000	0.000000	0.20	0.20	0.00	220
    74	    65	3.500000	6.300000	0.000000	0.20	0.20	0.00	220
    89	    65	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   104	    65	3.500000	4.700000	0.000000	0.20	0.20	0.00	220
   119	    65	3.500000	3.900000	0.000000	0.20	0.20	0.00	220
   134	    65	3.500000	3.100000	0.000000	0.20	0.20	0.00	220
   149	    65	3.500000	2.300000	0.000000	0.20	0.20	0.00	220
    15	    65	2.700000	9.500000	0.000000	0.20	0.20	0.00	220
    30	    65	2.700000	8.700000	0.000000	0.20	0.20	0.00	220
    45	    65	2.700000	7.900000	0.000000	0.20	0.20	0.00	220
    60	    65	2.700000	7.100000	0.000000	0.20	0.20	0.00	220
    75	    65	2.700000	6.300000	0.000000	0.20	0.20	0.00	220
    90	    65	2.700000	5.500000	0.000000	0.20	0.20	0.00	220
   105	    65	2.700000	4.700000	0.000000	0.20	0.20	0.00	220
   120	    65	2.700000	3.900000	0.000000	0.20	0.20	0.00	220
   135	    65	2.700000	3.100000	0.000000	0.20	0.20	0.00	220
   150	    65	2.700000	2.300000	0.000000	0.20	0.20	0.00	220
     7	    66	9.262500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    66	9.262500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    66	9.262500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    66	9.262500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    66	9.262500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    66	9.262500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    66	9.262500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    66	9.262500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    66	9.262500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    66	9.262500	2.300000	0.000000	0.20	0.20	0.00	220
     8	    66	8.462500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    66	8.462500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    66	8.462500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    66	8.462500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    66	8.462500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    66	8.462500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    66	8.462500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    66	8.462500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    66	8.462500	3.100000	0.000000	0.20	0.20	0.00	220
   143	    66	8.462500	2.300000	0.000000	0.20	0.20	0.00	220
     9	    66	7.662500	9.500000	0.000000	0.20	0.20	0.00	220
    24	    66	7.662500	8.700000	0.000000	0.20	0.20	0.00	220
    39	    66	7.662500	7.900000	0.000000	0.20	0.20	0.00	220
    54	    66	7.662500	7.100000	0.000000	0.20	0.20	0.00	220
    69	    66	7.662500	6.300000	0.000000	0.20	0.20	0.00	220
    84	    66	7.662500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    66	7.662500	4.700000	0.000000	0.20	0.20	0.00	220
   114	    66	7.662500	3.900000	0.000000	0.20	0.20	0.00	220
   129	    66	7.662500	3.100000	0.000000	0.20	0.20	0.00	220
   144	    66	7.662500	2.300000	0.000000	0.20	0.20	0.00	220
    10	    66	6.862500	9.500000	0.000000	0.20	0.20	0.00	220
    25	    66	6.862500	8.700000	0.000000	0.20	0.20	0.00	220
    40	    66	6.862500	7.900000	0.000000	0.20	0.20	0.00	220
    55	    66	6.862500	7.100000	0.000000	0.20	0.20	0.00	220
    70	    66	6.862500	6.300000	0.000000	0.20	0.20	0.00	220
    85	    66	6.862500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    66	6.862500	4.700000	0.000000	0.20	0.20	0.00	220
   115	    66	6.862500	3.900000	0.000000	0.20	0.20	0.00	220
   130	    66	6.862500	3.100000	0.000000	0.20	0.20	0.00	220
   145	    66	6.862500	2.300000	0.000000	0.20	0.20	0.00	220
    11	    66	6.062500	9.500000	0.000000	0.20	0.20	0.00	220
    26	    66	6.062500	8.700000	0.000000	0.20	0.20	0.00	220
    41	    66	6.062500	7.900000	0.000000	0.20	0.20	0.00	220
    56	    66	6.062500	7.100000	0.000000	0.20	0.20	0.00	220
    71	    66	6.062500	6.300000	0.000000	0.20	0.20	0.00	220
    86	    66	6.062500	5.500000	0.000000	0.20	0.20	0.00	220
   101	    66	6.062500	4.700000	0.000000	0.20	0.20	0.00	220
   116	    66	6.062500	3.900000	0.000000	0.20	0.20	0.00	220
   131	    66	6.062500	3.100000	0.000000	0.20	0.20	0.00	220
   146	    66	6.062500	2.300000	0.000000	0.20	0.20	0.00	220
    12	    66	5.262500	9.500000	0.000000	0.20	0.20	0.00	220
    27	    66	5.262500	8.700000	0.000000	0.20	0.20	0.00	220
    42	    66	5.262500	7.900000	0.000000	0.20	0.20	0.00	220
    57	    66	5.262500	7.100000	0.000000	0.20	0.20	0.00	220
    72	    66	5.262500	6.300000	0.000000	0.20	0.20	0.00	220
    87	    66	5.262500	5.500000	0.000000	0.20	0.20	0.00	220
   102	    66	5.262500	4.700000	0.000000	0.20	0.20	0.00	220
   117	    66	5.262500	3.900000	0.000000	0.20	0.20	0.00	220
   132	    66	5.262500	3.100000	0.000000	0.20	0.20	0.00	220
   147	    66	5.262500	2.300000	0.000000	0.20	0.20	0.00	220
    13	    66	4.462500	9.500000	0.000000	0.20	0.20	0.00	220
    28	    66	4.462500	8.700000	0.000000	0.20	0.20	0.00	220
    43	    66	4.462500	7.900000	0.000000	0.20	0.20	0.00	220
    58	    66	4.462500	7.100000	0.000000	0.20	0.20	0.00	220
    73	    66	4.462500	6.300000	0.000000	0.20	0.20	0.00	220
    88	    66	4.462500	5.500000	0.000000	0.20	0.20	0.00	220
   103	    66	4.462500	4.700000	0.000000	0.20	0.20	0.00	220
   118	    66	4.462500	3.900000	0.000000	0.20	0.20	0.00	220
   133	    66	4.462500	3.100000	0.000000	0.20	0.20	0.00	220
   148	    66	4.462500	2.300000	0.000000	0.20	0.20	0.00	220
    14	    66	3.662500	9.500000	0.000000	0.20	0.20	0.00	220
    29	    66	3.662500	8.700000	0.000000	0.20	0.20	0.00	220
    44	    66	3.662500	7.900000	0.000000	0.20	0.20	0.00	220
    59	    66	3.662500	7.100000	0.000000	0.20	0.20	0.00	220
    74	    66	3.662500	6.300000	0.000000	0.20	0.20	0.00	220
    89	    66	3.662500	5.500000	0.000000	0.20	0.20	0.00	220
   104	    66	3.662500	4.700000	0.000000	0.20	0.20	0.00	220
   119	    66	3.662500	3.900000	0.000000	0.20	0.20	0.00	220
   134	    66	3.662500	3.100000	0.000000	0.20	0.20	0.00	220
   149	    66	3.662500	2.300000	0.000000	0.20	0.20	0.00	220
    15	    66	2.862500	9.500000	0.000000	0.20	0.20	0.00	220
    30	    66	2.862500	8.700000	0.000000	0.20	0.20	0.00	220
    45	    66	2.862500	7.900000	0.000000	0.20	0.20	0.00	220
    60	    66	2.862500	7.100000	0.000000	0.20	0.20	0.00	220
    75	    66	2.862500	6.300000	0.000000	0.20	0.20	0.00	220
    90	    66	2.862500	5.500000	0.000000	0.20	0.20	0.00	220
   105	    66	2.862500	4.700000	0.000000	0.20	0.20	0.00	220
   120	    66	2.862500	3.900000	0.000000	0.20	0.20	0.00	220
   135	    66	2.862500	3.100000	0.000000	0.20	0.20	0.00	220
   150	    66	2.862500	2.300000	0.000000	0.20	0.20	0.00	220
     7	    67	9.425000	9.500000	0.000000	0.20	0.20	0.00	220
    22	    67	9.425000	8.700000	0.000000	0.20	0.20	0.00	220
    37	    67	9.425000	7.900000	0.000000	0.20	0.20	0.00	220
    52	    67	9.425000	7.100000	0.000000	0.20	0.20	0.00	220
    67	    67	9.425000	6.300000	0.000000	0.20	0.20	0.00	220
    82	    67	9.425000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    67	9.425000	4.700000	0.000000	0.20	0.20	0.00	220
   112	    67	9.425000	3.900000	0.000000	0.20	0.20	0.00	220
   127	    67	9.425000	3.100000	0.000000	0.20	0.20	0.00	220
   142	    67	9.425000	2.300000	0.000000	0.20	0.20	0.00	220
     8	    67	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    23	    67	8.625000	8.700000	0.000000	0.20	0.20	0.00	220
    38	    67	8.625000	7.900000	0.000000	0.20	0.20	0.00	220
    53	    67	8.625000	7.100000	0.000000	0.20	0.20	0.00	220
    68	    67	8.625000	6.300000	0.000000	0.20	0.20	0.00	220
    83	    67	8.625000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    67	8.625000	4.700000	0.000000	0.20	0.20	0.00	220
   113	    67	8.625000	3.900000	0.000000	0.20	0.20	0.00	220
   128	    67	8.625000	3.100000	0.000000	0.20	0.20	0.00	220
   143	    67	8.625000	2.300000	0.000000	0.20	0.20	0.00	220
     9	    67	7.825000	9.500000	0.000000	0.20	0.20	0.00	220
    24	    67	7.825000	8.700000	0.000000	0.20	0.20	0.00	220
    39	    67	7.825000	7.900000	0.000000	0.20	0.20	0.00	220
    54	    67	7.825000	7.100000	0.000000	0.20	0.20	0.00	220
    69	    67	7.825000	6.300000	0.000000	0.20	0.20	0.00	220
    84	    67	7.825000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    67	7.825000	4.700000	0.000000	0.20	0.20	0.00	220
   114	    67	7.825000	3.900000	0.000000	0.20	0.20	0.00	220
   129	    67	7.825000	3.100000	0.000000	0.20	0.20	0.00	220
   144	    67	7.825000	2.300000	0.000000	0.20	0.20	0.00	220
    10	    67	7.025000	9.500000	0.000000	0.20	0.20	0.00	220
    25	    67	7.025000	8.700000	0.000000	0.20	0.20	0.00	220
    40	    67	7.025000	7.900000	0.000000	0.20	0.20	0.00	220
    55	    67	7.025000	7.100000	0.000000	0.20	0.20	0.00	220
    70	    67	7.025000	6.300000	0.000000	0.20	0.20	0.00	220
    85	    67	7.025000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    67	7.025000	4.700000	0.000000	0.20	0.20	0.00	220
   115	    67	7.025000	3.900000	0.000000	0.20	0.20	0.00	220
   130	    67	7.025000	3.100000	0.000000	0.20	0.20	0.00	220
   145	    67	7.025000	2.300000	0.000000	0.20	0.20	0.00	220
    11	    67	6.225000	9.500000	0.000000	0.20	0.20	0.00	220
    26	    67	6.225000	8.700000	0.000000	0.20	0.20	0.00	220
    41	    67	6.225000	7.900000	0.000000	0.20	0.20	0.00	220
    56	    67	6.225000	7.100000	0.000000	0.20	0.20	0.00	220
    71	    67	6.225000	6.300000	0.000000	0.20	0.20	0.00	220
    86	    67	6.225000	5.500000	0.000000	0.20	0.20	0.00	220
   101	    67	6.225000	4.700000	0.000000	0.20	0.20	0.00	220
   116	    67	6.225000	3.900000	0.000000	0.20	0.20	0.00	220
   131	    67	6.225000	3.100000	0.000000	0.20	0.20	0.00	220
   146	    67	6.225000	2.300000	0.000000	0.20	0.20	0.00	220
    12	    67	5.425000	9.500000	0.000000	0.20	0.20	0.00	220
    27	    67	5.425000	8.700000	0.000000	0.20	0.20	0.00	220
    42	    67	5.425000	7.900000	0.000000	0.20	0.20	0.00	220
    57	    67	5.425000	7.100000	0.000000	0.20	0.20	0.00	220
    72	    67	5.425000	6.300000	0.000000	0.20	0.20	0.00	220
    87	    67	5.425000	5.500000	0.000000	0.20	0.20	0.00	220
   102	    67	5.425000	4.700000	0.000000	0.20	0.20	0.00	220
   117	    67	5.425000	3.900000	0.000000	0.20	0.20	0.00	220
   132	    67	5.425000	3.100000	0.000000	0.20	0.20	0.00	220
   147	    67	5.425000	2.300000	0.000000	0.20	0.20	0.00	220
    13	    67	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    28	    67	4.625000	8.700000	0.000000	0.20	0.20	0.00	220
    43	    67	4.625000	7.900000	0.000000	0.20	0.20	0.00	220
    58	    67	4.625000	7.100000	0.000000	0.20	0.20	0.00	220
    73	    67	4.625000	6.300000	0.000000	0.20	0.20	0.00	220
    88	    67	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   103	    67	4.625000	4.700000	0.000000	0.20	0.20	0.00	220
   118	    67	4.625000	3.900000	0.000000	0.20	0.20	0.00	220
   133	    67	4.625000	3.100000	0.000000	0.20	0.20	0.00	220
   148	    67	4.625000	2.300000	0.000000	0.20	0.20	0.00	220
    14	    67	3.825000	9.500000	0.000000	0.20	0.20	0.00	220
    29	    67	3.825000	8.700000	0.000000	0.20	0.20	0.00	220
    44	    67	3.825000	7.900000	0.000000	0.20	0.20	0.00	220
    59	    67	3.825000	7.100000	0.000000	0.20	0.20	0.00	220
    74	    67	3.825000	6.300000	0.000000	0.20	0.20	0.00	220
    89	    67	3.825000	5.500000	0.000000	0.20	0.20	0.00	220
   104	    67	3.825000	4.700000	0.000000	0.20	0.20	0.00	220
   119	    67	3.825000	3.900000	0.000000	0.20	0.20	0.00	220
   134	    67	3.825000	3.100000	0.000000	0.20	0.20	0.00	220
   149	    67	3.825000	2.300000	0.000000	0.20	0.20	0.00	220
    15	    67	3.025000	9.500000	0.000000	0.20	0.20	0.00	220
    30	    67	3.025000	8.700000	0.000000	0.20	0.20	0.00	220
    45	    67	3.025000	7.900000	0.000000	0.20	0.20	0.00	220
    60	    67	3.025000	7.100000	0.000000	0.20	0.20	0.00	220
    75	    67	3.025000	6.300000	0.000000	0.20	0.20	0.00	220
    90	    67	3.025000	5.500000	0.000000	0.20	0.20	0.00	220
   105	    67	3.025000	4.700000	0.000000	0.20	0.20	0.00	220
   120	    67	3.025000	3.900000	0.000000	0.20	0.20	0.00	220
   135	    67	3.025000	3.100000	0.000000	0.20	0.20	0.00	220
   150	    67	3.025000	2.300000	0.000000	0.20	0.20	0.00	220
     7	    68	9.587500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    68	9.587500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    68	9.587500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    68	9.587500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    68	9.587500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    68	9.587500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    68	9.587500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    68	9.587500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    68	9.587500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    68	9.587500	2.300000	0.000000	0.20	0.20	0.00	220
     8	    68	8.787500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    68	8.787500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    68	8.787500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    68	8.787500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    68	8.787500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    68	8.787500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    68	8.787500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    68	8.787500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    68	8.787500	3.100000	0.000000	0.20	0.20	0.00	220
   143	    68	8.787500	2.300000	0.000000	0.20	0.20	0.00	220
     9	    68	7.987500	9.500000	0.000000	0.20	0.20	0.00	220
    24	    68	7.987500	8.700000	0.000000	0.20	0.20	0.00	220
    39	    68	7.987500	7.900000	0.000000	0.20	0.20	0.00	220
    54	    68	7.987500	7.100000	0.000000	0.20	0.20	0.00	220
    69	    68	7.987500	6.300000	0.000000	0.20	0.20	0.00	220
    84	    68	7.987500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    68	7.987500	4.700000	0.000000	0.20	0.20	0.00	220
   114	    68	7.987500	3.900000	0.000000	0.20	0.20	0.00	220
   129	    68	7.987500	3.100000	0.000000	0.20	0.20	0.00	220
   144	    68	7.987500	2.300000	0.000000	0.20	0.20	0.00	220
    10	    68	7.187500	9.500000	0.000000	0.20	0.20	0.00	220
    25	    68	7.187500	8.700000	0.000000	0.20	0.20	0.00	220
    40	    68	7.187500	7.900000	0.000000	0.20	0.20	0.00	220
    55	    68	7.187500	7.100000	0.000000	0.20	0.20	0.00	220
    70	    68	7.187500	6.300000	0.000000	0.20	0.20	0.00	220
    85	    68	7.187500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    68	7.187500	4.700000	0.000000	0.20	0.20	0.00	220
   115	    68	7.187500	3.900000	0.000000	0.20	0.20	0.00	220
   130	    68	7.187500	3.100000	0.000000	0.20	0.20	0.00	220
   145	    68	7.187500	2.300000	0.000000	0.20	0.20	0.00	220
    11	    68	6.387500	9.500000	0.000000	0.20	0.20	0.00	220
    26	    68	6.387500	8.700000	0.000000	0.20	0.20	0.00	220
    41	    68	6.387500	7.900000	0.000000	0.20	0.20	0.00	220
    56	    68	6.387500	7.100000	0.000000	0.20	0.20	0.00	220
    71	    68	6.387500	6.300000	0.000000	0.20	0.20	0.00	220
    86	    68	6.387500	5.500000	0.000000	0.20	0.20	0.00	220
   101	    68	6.387500	4.700000	0.000000	0.20	0.20	0.00	220
   116	    68	6.387500	3.900000	0.000000	0.20	0.20	0.00	220
   131	    68	6.387500	3.100000	0.000000	0.20	0.20	0.00	220
   146	    68	6.387500	2.300000	0.000000	0.20	0.20	0.00	220
    12	    68	5.587500	9.500000	0.000000	0.20	0.20	0.00	220
    27	    68	5.587500	8.700000	0.000000	0.20	0.20	0.00	220
    42	    68	5.587500	7.900000	0.000000	0.20	0.20	0.00	220
    57	    68	5.587500	7.100000	0.000000	0.20	0.20	0.00	220
    72	    68	5.587500	6.300000	0.000000	0.20	0.20	0.00	220
    87	    68	5.587500	5.500000	0.000000	0.20	0.20	0.00	220
   102	    68	5.587500	4.700000	0.000000	0.20	0.20	0.00	220
   117	    68	5.587500	3.900000	0.000000	0.20	0.20	0.00	220
   132	    68	5.587500	3.100000	0.000000	0.20	0.20	0.00	220
   147	    68	5.587500	2.300000	0.000000	0.20	0.20	0.00	220
    13	    68	4.787500	9.500000	0.000000	0.20	0.20	0.00	220
    28	    68	4.787500	8.700000	0.000000	0.20	0.20	0.00	220
    43	    68	4.787500	7.900000	0.000000	0.20	0.20	0.00	220
    58	    68	4.787500	7.100000	0.000000	0.20	0.20	0.00	220
    73	    68	4.787500	6.300000	0.000000	0.20	0.20	0.00	220
    88	    68	4.787500	5.500000	0.000000	0.20	0.20	0.00	220
   103	    68	4.787500	4.700000	0.000000	0.20	0.20	0.00	220
   118	    68	4.787500	3.900000	0.000000	0.20	0.20	0.00	220
   133	    68	4.787500	3.100000	0.000000	0.20	0.20	0.00	220
   148	    68	4.787500	2.300000	0.000000	0.20	0.20	0.00	220
    14	    68	3.987500	9.500000	0.000000	0.20	0.20	0.00	220
    29	    68	3.987500	8.700000	0.000000	0.20	0.20	0.00	220
    44	    68	3.987500	7.900000	0.000000	0.20	0.20	0.00	220
    59	    68	3.987500	7.100000	0.000000	0.20	0.20	0.00	220
    74	    68	3.987500	6.300000	0.000000	0.20	0.20	0.00	220
    89	    68	3.987500	5.500000	0.000000	0.20	0.20	0.00	220
   104	    68	3.987500	4.700000	0.000000	0.20	0.20	0.00	220
   119	    68	3.987500	3.900000	0.000000	0.20	0.20	0.00	220
   134	    68	3.987500	3.100000	0.000000	0.20	0.20	0.00	220
   149	    68	3.987500	2.300000	0.000000	0.20	0.20	0.00	220
    15	    68	3.187500	9.500000	0.000000	0.20	0.20	0.00	220
    30	    68	3.187500	8.700000	0.000000	0.20	0.20	0.00	220
    45	    68	3.187500	7.900000	0.000000	0.20	0.20	0.00	220
    60	    68	3.187500	7.100000	0.000000	0.20	0.20	0.00	220
    75	    68	3.187500	6.300000	0.000000	0.20	0.20	0.00	220
    90	    68	3.187500	5.500000	0.000000	0.20	0.20	0.00	220
   105	    68	3.187500	4.700000	0.000000	0.20	0.20	0.00	220
   120	    68	3.187500	3.900000	0.000000	0.20	0.20	0.00	220
   135	    68	3.187500	3.100000	0.000000	0.20	0.20	0.00	220
   150	    68	3.187500	2.300000	0.000000	0.20	0.20	0.00	220
     7	    69	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    22	    69	9.750000	8.700000	0.000000	0.20	0.20	0.00	220
    37	    69	9.750000	7.900000	0.000000	0.20	0.20	0.00	220
    52	    69	9.750000	7.100000	0.000000	0.20	0.20	0.00	220
    67	    69	9.750000	6.300000	0.000000	0.20	0.20	0.00	220
    82	    69	9.750000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    69	9.750000	4.700000	0.000000	0.20	0.20	0.00	220
   112	    69	9.750000	3.900000	0.000000	0.20	0.20	0.00	220
   127	    69	9.750000	3.100000	0.000000	0.20	0.20	0.00	220
   142	    69	9.750000	2.300000	0.000000	0.20	0.20	0.00	220
     8	    69	8.950000	9.500000	0.000000	0.20	0.20	0.00	220
    23	    69	8.950000	8.700000	0.000000	0.20	0.20	0.00	220
    38	    69	8.950000	7.900000	0.000000	0.20	0.20	0.00	220
    53	    69	8.950000	7.100000	0.000000	0.20	0.20	0.00	220
    68	    69	8.950000	6.300000	0.000000	0.20	0.20	0.00	220
    83	    69	8.950000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    69	8.950000	4.700000	0.000000	0.20	0.20	0.00	220
   113	    69	8.950000	3.900000	0.000000	0.20	0.20	0.00	220
   128	    69	8.950000	3.100000	0.000000	0.20	0.20	0.00	220
   143	    69	8.950000	2.300000	0.000000	0.20	0.20	0.00	220
     9	    69	8.150000	9.500000	0.000000	0.20	0.20	0.00	220
    24	    69	8.150000	8.700000	0.000000	0.20	0.20	0.00	220
    39	    69	8.150000	7.900000	0.000000	0.20	0.20	0.00	220
    54	    69	8.150000	7.100000	0.000000	0.20	0.20	0.00	220
    69	    69	8.150000	6.300000	0.000000	0.20	0.20	0.00	220
    84	    69	8.150000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    69	8.150000	4.700000	0.000000	0.20	0.20	0.00	220
   114	    69	8.150000	3.900000	0.000000	0.20	0.20	0.00	220
   129	    69	8.150000	3.100000	0.000000	0.20	0.20	0.00	220
   144	    69	8.150000	2.300000	0.000000	0.20	0.20	0.00	220
    10	    69	7.350000	9.500000	0.000000	0.20	0.20	0.00	220
    25	    69	7.350000	8.700000	0.000000	0.20	0.20	0.00	220
    40	    69	7.350000	7.900000	0.000000	0.20	0.20	0.00	220
    55	    69	7.350000	7.100000	0.000000	0.20	0.20	0.00	220
    70	    69	7.350000	6.300000	0.000000	0.20	0.20	0.00	220
    85	    69	7.350000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    69	7.350000	4.700000	0.000000	0.20	0.20	0.00	220
   115	    69	7.350000	3.900000	0.000000	0.20	0.20	0.00	220
   130	    69	7.350000	3.100000	0.000000	0.20	0.20	0.00	220
   145	    69	7.350000	2.300000	0.000000	0.20	0.20	0.00	220
    11	    69	6.550000	9.500000	0.000000	0.20	0.20	0.00	220
    26	    69	6.550000	8.700000	0.000000	0.20	0.20	0.00	220
    41	    69	6.550000	7.900000	0.000000	0.20	0.20	0.00	220
    56	    69	6.550000	7.100000	0.000000	0.20	0.20	0.00	220
    71	    69	6.550000	6.300000	0.000000	0.20	0.20	0.00	220
    86	    69	6.550000	5.500000	0.000000	0.20	0.20	0.00	220
   101	    69	6.550000	4.700000	0.000000	0.20	0.20	0.00	220
   116	    69	6.550000	3.900000	0.000000	0.20	0.20	0.00	220
   131	    69	6.550000	3.100000	0.000000	0.20	0.20	0.00	220
   146	    69	6.550000	2.300000	0.000000	0.20	0.20	0.00	220
    12	    69	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    27	    69	5.750000	8.700000	0.000000	0.20	0.20	0.00	220
    42	    69	5.750000	7.900000	0.000000	0.20	0.20	0.00	220
    57	    69	5.750000	7.100000	0.000000	0.20	0.20	0.00	220
    72	    69	5.750000	6.300000	0.000000	0.20	0.20	0.00	220
    87	    69	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   102	    69	5.750000	4.700000	0.000000	0.20	0.20	0.00	220
   117	    69	5.750000	3.900000	0.000000	0.20	0.20	0.00	220
   132	    69	5.750000	3.100000	0.000000	0.20	0.20	0.00	220
   147	    69	5.750000	2.300000	0.000000	0.20	0.20	0.00	220
    13	    69	4.950000	9.500000	0.000000	0.20	0.20	0.00	220
    28	    69	4.950000	8.700000	0.000000	0.20	0.20	0.00	220
    43	    69	4.950000	7.900000	0.000000	0.20	0.20	0.00	220
    58	    69	4.950000	7.100000	0.000000	0.20	0.20	0.00	220
    73	    69	4.950000	6.300000	0.000000	0.20	0.20	0.00	220
    88	    69	4.950000	5.500000	0.000000	0.20	0.20	0.00	220
   103	    69	4.950000	4.700000	0.000000	0.20	0.20	0.00	220
   118	    69	4.950000	3.900000	0.000000	0.20	0.20	0.00	220
   133	    69	4.950000	3.100000	0.000000	0.20	0.20	0.00	220
   148	    69	4.950000	2.300000	0.000000	0.20	0.20	0.00	220
    14	    69	4.150000	9.500000	0.000000	0.20	0.20	0.00	220
    29	    69	4.150000	8.700000	0.000000	0.20	0.20	0.00	220
    44	    69	4.150000	7.900000	0.000000	0.20	0.20	0.00	220
    59	    69	4.150000	7.100000	0.000000	0.20	0.20	0.00	220
