#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   357	    39	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    39	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    39	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    39	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    39	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    39	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    39	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    39	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    39	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    39	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    39	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    39	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    39	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    39	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    39	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    39	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    39	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    39	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    39	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    39	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    39	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    39	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    39	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    39	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    39	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    39	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    39	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    39	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    39	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    39	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    39	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    39	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    39	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    39	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    39	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    39	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    39	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    39	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    39	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    39	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    39	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    39	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    39	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    39	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    39	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    39	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    39	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    39	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    39	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    39	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    39	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    39	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    39	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    39	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    39	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
   113	    39	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   163	    39	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   213	    39	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   263	    39	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   313	    39	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   363	    39	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   413	    39	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   463	    39	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    39	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    39	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
   114	    39	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   164	    39	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   214	    39	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   264	    39	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   314	    39	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   364	    39	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   414	    39	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   464	    39	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    40	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    40	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    40	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    40	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    40	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    40	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    40	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    40	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    40	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    40	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    40	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    40	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    40	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    40	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    40	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    40	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    40	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    40	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    40	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    40	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    40	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    40	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    40	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    40	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    40	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    40	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    40	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    40	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    40	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    40	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    40	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    40	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    40	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    40	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    40	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    40	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    40	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    40	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    40	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    40	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    40	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    40	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    40	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    40	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    40	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    40	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    40	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    40	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    40	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    40	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    40	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    40	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    40	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    40	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    40	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    40	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    40	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    40	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    40	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    40	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    40	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    40	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
   113	    40	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   163	    40	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   213	    40	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   263	    40	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   313	    40	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   363	    40	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   413	    40	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   463	    40	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    40	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    40	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
   114	    40	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   164	    40	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   214	    40	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   264	    40	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   314	    40	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   364	    40	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   414	    40	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   464	    40	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    41	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    41	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    41	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    41	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    41	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    41	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    41	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    41	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    41	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    41	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    41	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    41	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    41	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    41	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    41	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    41	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    41	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    41	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    41	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    41	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    41	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    41	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    41	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    41	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    41	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    41	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    41	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    41	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    41	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    41	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    41	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    41	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    41	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    41	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    41	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    41	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    41	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    41	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    41	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    41	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    41	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    41	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    41	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    41	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    41	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    41	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    41	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    41	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    41	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    41	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    41	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    41	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    41	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    41	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    41	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    41	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    41	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    41	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    41	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    41	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    41	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    41	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
   113	    41	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   163	    41	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   213	    41	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   263	    41	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   313	    41	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   363	    41	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   413	    41	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   463	    41	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    41	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    41	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
   114	    41	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   164	    41	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   214	    41	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   264	    41	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   314	    41	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   364	    41	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   414	    41	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   464	    41	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    41	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    41	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
   115	    41	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   165	    41	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   215	    41	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   265	    41	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   315	    41	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   365	    41	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   415	    41	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   465	    41	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    42	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    42	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    42	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    42	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    42	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    42	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    42	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    42	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    42	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    42	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    42	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    42	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    42	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    42	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    42	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    42	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    42	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    42	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    42	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    42	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    42	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    42	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    42	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    42	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    42	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    42	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    42	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    42	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    42	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    42	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    42	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    42	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    42	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    42	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    42	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    42	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    42	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    42	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    42	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    42	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    42	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    42	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    42	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    42	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    42	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    42	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    42	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    42	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    42	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    42	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    42	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    42	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
   113	    42	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   163	    42	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   213	    42	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   263	    42	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   313	    42	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   363	    42	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   413	    42	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   463	    42	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    42	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    42	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
   114	    42	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   164	    42	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   214	    42	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   264	    42	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   314	    42	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   364	    42	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   414	    42	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   464	    42	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    42	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    42	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
   115	    42	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   165	    42	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   215	    42	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   265	    42	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   315	    42	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   365	    42	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   415	    42	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   465	    42	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    43	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    43	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    43	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    43	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    43	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    43	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    43	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    43	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    43	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    43	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    43	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    43	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    43	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    43	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    43	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    43	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    43	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    43	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    43	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    43	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    43	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    43	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    43	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    43	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    43	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    43	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    43	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    43	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    43	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    43	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    43	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    43	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    43	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    43	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    43	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    43	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    43	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    43	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    43	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    43	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    43	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    43	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    43	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    43	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    43	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    43	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    43	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    43	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    43	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    43	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    43	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    43	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
   113	    43	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   163	    43	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   213	    43	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   263	    43	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   313	    43	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   363	    43	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   413	    43	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   463	    43	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    43	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    43	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
   114	    43	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   164	    43	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   214	    43	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   264	    43	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   314	    43	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   364	    43	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   414	    43	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   464	    43	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    43	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    43	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
