#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     9	    52	4.069221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    52	5.890582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    52	5.312343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    52	3.021773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    52	4.002294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    52	6.316794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    52	3.580997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    52	8.232115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    52	9.404328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    52	3.969578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    52	6.309579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    52	5.285370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    52	6.031978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    52	7.417447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    52	5.331344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    52	3.323872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    52	7.443738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    52	8.368372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    53	4.710457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    53	8.270706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    53	5.548037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    53	9.554875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    53	4.543906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    53	3.492773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    53	7.887347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    53	7.026149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    53	3.830985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    53	4.194221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    53	6.015582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    53	5.437343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    53	3.146773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    53	4.127294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    53	6.441794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    53	3.705997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    53	8.357115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    53	9.529328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    53	4.094578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    53	6.434579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    53	5.410370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    53	6.156978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    53	7.542447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    53	5.456344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    53	3.448872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    53	7.568738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    53	8.493372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    54	4.835457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    54	8.395706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    54	5.673037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    54	9.679875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    54	4.668906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    54	3.617773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    54	8.012347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    54	7.151149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    54	3.955985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    54	4.319221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    54	6.140582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    54	5.562343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    54	3.271773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    54	4.252294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    54	6.566794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    54	3.830997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    54	8.482115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    54	9.654328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    54	4.219578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    54	6.559579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    54	5.535370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    54	6.281978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    54	7.667447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    54	5.581344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    54	3.573872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    54	7.693738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    54	8.618372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    55	4.960457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    55	8.520706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    55	5.798037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    55	9.804875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    55	4.793906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    55	3.742773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    55	8.137347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    55	7.276149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    55	4.080985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    55	4.444221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    55	6.265582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    55	5.687343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    55	3.396773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    55	4.377294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    55	6.691794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    55	3.955997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    55	8.607115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    55	9.779328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    55	4.344578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    55	6.684579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    55	5.660370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    55	6.406978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    55	7.792447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    55	5.706344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    55	3.698872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    55	7.818738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    55	8.743372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    56	5.085457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    56	8.645706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    56	5.923037	1.208513	0.000000	0.20	0.20	0.00	220
     3	    56	9.929875	4.847009	0.000000	0.20	0.20	0.00	220
     4	    56	4.918906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    56	3.867773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    56	8.262347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    56	7.401149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    56	4.205985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    56	4.569221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    56	6.390582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    56	5.812343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    56	3.521773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    56	4.502294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    56	6.816794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    56	4.080997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    56	8.732115	4.507608	0.000000	0.20	0.20	0.00	220
    17	    56	9.904328	5.624153	0.000000	0.20	0.20	0.00	220
    18	    56	4.469578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    56	6.809579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    56	5.785370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    56	6.531978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    56	7.917447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    56	5.831344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    56	3.823872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    56	7.943738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    56	8.868372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    57	5.210457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    57	8.770706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    57	6.048037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    57	5.043906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    57	3.992773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    57	8.387347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    57	7.526149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    57	4.330985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    57	4.694221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    57	6.515582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    57	5.937343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    57	3.646773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    57	4.627294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    57	6.941794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    57	4.205997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    57	8.857115	4.507608	0.000000	0.20	0.20	0.00	220
    18	    57	4.594578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    57	6.934579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    57	5.910370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    57	6.656978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    57	8.042447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    57	5.956344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    57	3.948872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    57	8.068738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    57	8.993372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    58	5.335457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    58	8.895706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    58	6.173037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    58	5.168906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    58	4.117773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    58	8.512347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    58	7.651149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    58	4.455985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    58	4.819221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    58	6.640582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    58	6.062343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    58	3.771773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    58	4.752294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    58	7.066794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    58	4.330997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    58	8.982115	4.507608	0.000000	0.20	0.20	0.00	220
    18	    58	4.719578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    58	7.059579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    58	6.035370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    58	6.781978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    58	8.167447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    58	6.081344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    58	4.073872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    58	8.193738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    58	9.118372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    59	5.460457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    59	9.020706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    59	6.298037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    59	5.293906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    59	4.242773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    59	8.637347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    59	7.776149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    59	4.580985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    59	4.944221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    59	6.765582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    59	6.187343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    59	3.896773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    59	4.877294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    59	7.191794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    59	4.455997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    59	9.107115	4.507608	0.000000	0.20	0.20	0.00	220
    18	    59	4.844578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    59	7.184579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    59	6.160370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    59	6.906978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    59	8.292447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    59	6.206344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    59	4.198872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    59	8.318738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    59	9.243372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    60	5.585457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    60	9.145706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    60	6.423037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    60	5.418906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    60	4.367773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    60	8.762347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    60	7.901149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    60	4.705985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    60	5.069221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    60	6.890582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    60	6.312343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    60	4.021773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    60	5.002294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    60	7.316794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    60	4.580997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    60	9.232115	4.507608	0.000000	0.20	0.20	0.00	220
    18	    60	4.969578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    60	7.309579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    60	6.285370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    60	7.031978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    60	8.417447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    60	6.331344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    60	4.323872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    60	8.443738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    60	9.368372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    61	5.710457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    61	9.270706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    61	6.548037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    61	5.543906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    61	4.492773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    61	8.887347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    61	8.026149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    61	4.830985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    61	5.194221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    61	7.015582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    61	6.437343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    61	4.146773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    61	5.127294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    61	7.441794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    61	4.705997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    61	9.357115	4.507608	0.000000	0.20	0.20	0.00	220
    18	    61	5.094578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    61	7.434579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    61	6.410370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    61	7.156978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    61	8.542447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    61	6.456344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    61	4.448872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    61	8.568738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    61	9.493372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    62	5.835457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    62	9.395706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    62	6.673037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    62	5.668906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    62	4.617773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    62	9.012347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    62	8.151149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    62	4.955985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    62	5.319221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    62	7.140582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    62	6.562343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    62	4.271773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    62	5.252294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    62	7.566794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    62	4.830997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    62	9.482115	4.507608	0.000000	0.20	0.20	0.00	220
    18	    62	5.219578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    62	7.559579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    62	6.535370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    62	7.281978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    62	8.667447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    62	6.581344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    62	4.573872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    62	8.693738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    62	9.618372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    63	5.960457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    63	9.520706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    63	6.798037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    63	5.793906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    63	4.742773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    63	9.137347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    63	8.276149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    63	5.080985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    63	5.444221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    63	7.265582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    63	6.687343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    63	4.396773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    63	5.377294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    63	7.691794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    63	4.955997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    63	9.607115	4.507608	0.000000	0.20	0.20	0.00	220
    18	    63	5.344578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    63	7.684579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    63	6.660370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    63	7.406978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    63	8.792447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    63	6.706344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    63	4.698872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    63	8.818738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    63	9.743372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    64	6.085457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    64	9.645706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    64	6.923037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    64	5.918906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    64	4.867773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    64	9.262347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    64	8.401149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    64	5.205985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    64	5.569221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    64	7.390582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    64	6.812343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    64	4.521773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    64	5.502294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    64	7.816794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    64	5.080997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    64	9.732115	4.507608	0.000000	0.20	0.20	0.00	220
    18	    64	5.469578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    64	7.809579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    64	6.785370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    64	7.531978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    64	8.917447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    64	6.831344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    64	4.823872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    64	8.943738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    64	9.868372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    65	6.210457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    65	9.770706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    65	7.048037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    65	6.043906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    65	4.992773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    65	9.387347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    65	8.526149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    65	5.330985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    65	5.694221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    65	7.515582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    65	6.937343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    65	4.646773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    65	5.627294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    65	7.941794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    65	5.205997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    65	9.857115	4.507608	0.000000	0.20	0.20	0.00	220
    18	    65	5.594578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    65	7.934579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    65	6.910370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    65	7.656978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    65	9.042447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    65	6.956344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    65	4.948872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    65	9.068738	6.195794	0.000000	0.20	0.20	0.00	220
    27	    65	9.993372	5.926658	0.000000	0.20	0.20	0.00	220
     0	    66	6.335457	7.650504	0.000000	0.20	0.20	0.00	220
     1	    66	9.895706	6.202027	0.000000	0.20	0.20	0.00	220
     2	    66	7.173037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    66	6.168906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    66	5.117773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    66	9.512347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    66	8.651149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    66	5.455985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    66	5.819221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    66	7.640582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    66	7.062343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    66	4.771773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    66	5.752294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    66	8.066794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    66	5.330997	7.205542	0.000000	0.20	0.20	0.00	220
    16	    66	9.982115	4.507608	0.000000	0.20	0.20	0.00	220
    18	    66	5.719578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    66	8.059579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    66	7.035370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    66	7.781978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    66	9.167447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    66	7.081344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    66	5.073872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    66	9.193738	6.195794	0.000000	0.20	0.20	0.00	220
     0	    67	6.460457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    67	7.298037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    67	6.293906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    67	5.242773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    67	9.637347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    67	8.776149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    67	5.580985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    67	5.944221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    67	7.765582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    67	7.187343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    67	4.896773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    67	5.877294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    67	8.191794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    67	5.455997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    67	5.844578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    67	8.184579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    67	7.160370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    67	7.906978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    67	9.292447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    67	7.206344	2.448069	0.000000	0.20	0.20	0.00	220
