#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   135	    73	0.500000	5.500000	0.000000	0.20	0.20	0.00	220
   165	    73	0.500000	4.500000	0.000000	0.20	0.20	0.00	220
   195	    73	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   225	    73	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
   255	    73	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
   285	    73	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    74	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    74	9.625000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    74	9.625000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    74	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    74	9.625000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    74	9.625000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    74	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    74	9.625000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    74	9.625000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    74	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    74	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    74	8.625000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    74	8.625000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    74	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    74	8.625000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    74	8.625000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    74	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    74	8.625000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    74	8.625000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    74	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    74	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    74	7.625000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    74	7.625000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    74	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    74	7.625000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    74	7.625000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    74	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    74	7.625000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    74	7.625000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    74	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    74	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    74	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    74	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    74	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    74	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    74	6.625000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    74	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    74	6.625000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    74	6.625000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    74	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    74	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    74	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    74	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    74	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    74	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    74	5.625000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    74	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    74	5.625000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    74	5.625000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    74	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    74	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    74	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    74	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    74	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    74	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    74	4.625000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    74	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    74	4.625000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    74	4.625000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    74	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    74	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    74	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    74	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    74	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    74	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    74	3.625000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    74	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    74	3.625000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    74	3.625000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    74	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    74	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    74	2.625000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    74	2.625000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    74	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    74	2.625000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    74	2.625000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    74	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    74	2.625000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    74	2.625000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    74	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    74	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    74	1.625000	8.500000	0.000000	0.20	0.20	0.00	220
    74	    74	1.625000	7.500000	0.000000	0.20	0.20	0.00	220
   104	    74	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   134	    74	1.625000	5.500000	0.000000	0.20	0.20	0.00	220
   164	    74	1.625000	4.500000	0.000000	0.20	0.20	0.00	220
   194	    74	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   224	    74	1.625000	2.500000	0.000000	0.20	0.20	0.00	220
   254	    74	1.625000	1.500000	0.000000	0.20	0.20	0.00	220
   284	    74	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    74	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    74	0.625000	8.500000	0.000000	0.20	0.20	0.00	220
    75	    74	0.625000	7.500000	0.000000	0.20	0.20	0.00	220
   105	    74	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   135	    74	0.625000	5.500000	0.000000	0.20	0.20	0.00	220
   165	    74	0.625000	4.500000	0.000000	0.20	0.20	0.00	220
   195	    74	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   225	    74	0.625000	2.500000	0.000000	0.20	0.20	0.00	220
   255	    74	0.625000	1.500000	0.000000	0.20	0.20	0.00	220
   285	    74	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    75	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    75	9.750000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    75	9.750000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    75	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    75	9.750000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    75	9.750000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    75	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    75	9.750000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    75	9.750000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    75	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    75	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    75	8.750000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    75	8.750000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    75	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    75	8.750000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    75	8.750000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    75	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    75	8.750000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    75	8.750000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    75	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    75	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    75	7.750000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    75	7.750000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    75	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    75	7.750000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    75	7.750000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    75	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    75	7.750000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    75	7.750000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    75	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    75	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    75	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    75	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    75	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    75	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    75	6.750000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    75	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    75	6.750000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    75	6.750000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    75	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    75	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    75	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    75	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    75	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    75	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    75	5.750000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    75	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    75	5.750000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    75	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    75	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    75	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    75	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    75	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    75	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    75	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    75	4.750000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    75	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    75	4.750000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    75	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    75	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    75	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    75	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    75	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    75	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    75	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    75	3.750000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    75	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    75	3.750000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    75	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    75	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    75	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    75	2.750000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    75	2.750000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    75	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    75	2.750000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    75	2.750000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    75	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    75	2.750000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    75	2.750000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    75	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    75	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    75	1.750000	8.500000	0.000000	0.20	0.20	0.00	220
    74	    75	1.750000	7.500000	0.000000	0.20	0.20	0.00	220
   104	    75	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   134	    75	1.750000	5.500000	0.000000	0.20	0.20	0.00	220
   164	    75	1.750000	4.500000	0.000000	0.20	0.20	0.00	220
   194	    75	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   224	    75	1.750000	2.500000	0.000000	0.20	0.20	0.00	220
   254	    75	1.750000	1.500000	0.000000	0.20	0.20	0.00	220
   284	    75	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    75	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    75	0.750000	8.500000	0.000000	0.20	0.20	0.00	220
    75	    75	0.750000	7.500000	0.000000	0.20	0.20	0.00	220
   105	    75	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   135	    75	0.750000	5.500000	0.000000	0.20	0.20	0.00	220
   165	    75	0.750000	4.500000	0.000000	0.20	0.20	0.00	220
   195	    75	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   225	    75	0.750000	2.500000	0.000000	0.20	0.20	0.00	220
   255	    75	0.750000	1.500000	0.000000	0.20	0.20	0.00	220
   285	    75	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    76	9.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    76	9.875000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    76	9.875000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    76	9.875000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    76	9.875000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    76	9.875000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    76	9.875000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    76	9.875000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    76	9.875000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    76	9.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    76	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    76	8.875000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    76	8.875000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    76	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    76	8.875000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    76	8.875000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    76	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    76	8.875000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    76	8.875000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    76	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    76	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    76	7.875000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    76	7.875000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    76	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    76	7.875000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    76	7.875000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    76	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    76	7.875000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    76	7.875000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    76	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    76	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    76	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    76	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    76	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    76	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    76	6.875000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    76	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    76	6.875000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    76	6.875000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    76	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    76	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    76	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    76	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    76	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    76	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    76	5.875000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    76	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    76	5.875000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    76	5.875000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    76	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    76	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    76	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    76	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    76	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    76	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    76	4.875000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    76	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    76	4.875000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    76	4.875000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    76	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    76	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    76	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    76	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    76	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    76	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    76	3.875000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    76	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    76	3.875000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    76	3.875000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    76	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    76	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    76	2.875000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    76	2.875000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    76	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    76	2.875000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    76	2.875000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    76	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    76	2.875000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    76	2.875000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    76	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    76	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    76	1.875000	8.500000	0.000000	0.20	0.20	0.00	220
    74	    76	1.875000	7.500000	0.000000	0.20	0.20	0.00	220
   104	    76	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   134	    76	1.875000	5.500000	0.000000	0.20	0.20	0.00	220
   164	    76	1.875000	4.500000	0.000000	0.20	0.20	0.00	220
   194	    76	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   224	    76	1.875000	2.500000	0.000000	0.20	0.20	0.00	220
   254	    76	1.875000	1.500000	0.000000	0.20	0.20	0.00	220
   284	    76	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    76	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    76	0.875000	8.500000	0.000000	0.20	0.20	0.00	220
    75	    76	0.875000	7.500000	0.000000	0.20	0.20	0.00	220
   105	    76	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   135	    76	0.875000	5.500000	0.000000	0.20	0.20	0.00	220
   165	    76	0.875000	4.500000	0.000000	0.20	0.20	0.00	220
   195	    76	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   225	    76	0.875000	2.500000	0.000000	0.20	0.20	0.00	220
   255	    76	0.875000	1.500000	0.000000	0.20	0.20	0.00	220
   285	    76	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    77	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    77	10.000000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    77	10.000000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    77	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    77	10.000000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    77	10.000000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    77	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    77	10.000000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    77	10.000000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    77	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    77	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    77	9.000000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    77	9.000000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    77	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    77	9.000000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    77	9.000000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    77	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    77	9.000000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    77	9.000000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    77	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    77	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    77	8.000000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    77	8.000000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    77	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    77	8.000000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    77	8.000000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    77	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    77	8.000000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    77	8.000000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    77	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    77	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    77	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    77	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    77	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    77	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    77	7.000000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    77	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    77	7.000000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    77	7.000000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    77	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    77	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    77	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    77	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    77	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    77	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    77	6.000000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    77	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    77	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    77	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    77	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    77	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    77	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    77	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    77	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    77	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    77	5.000000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    77	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    77	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    77	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    77	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    77	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    77	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    77	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    77	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    77	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    77	4.000000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    77	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    77	4.000000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    77	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    77	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    77	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    77	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    77	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    77	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    77	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    77	3.000000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    77	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    77	3.000000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    77	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    77	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    77	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    77	2.000000	8.500000	0.000000	0.20	0.20	0.00	220
    74	    77	2.000000	7.500000	0.000000	0.20	0.20	0.00	220
   104	    77	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   134	    77	2.000000	5.500000	0.000000	0.20	0.20	0.00	220
   164	    77	2.000000	4.500000	0.000000	0.20	0.20	0.00	220
   194	    77	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   224	    77	2.000000	2.500000	0.000000	0.20	0.20	0.00	220
   254	    77	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
