#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    71	    84	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    84	1.375000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    84	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    84	1.375000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    84	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    85	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    85	9.000000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    85	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    85	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    85	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    85	9.000000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    85	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    85	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    85	7.500000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    85	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    85	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    85	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    85	7.500000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    85	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    85	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    85	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    85	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    85	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    85	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    85	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    85	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    85	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    85	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    85	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    85	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    85	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    85	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    85	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    85	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    85	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    85	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    85	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    85	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    85	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    85	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    85	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    85	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    85	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    85	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    85	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    85	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    85	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    85	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    85	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    85	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    85	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    85	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    85	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    85	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    86	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    86	9.125000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    86	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    86	9.125000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    86	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    86	9.125000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    86	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    86	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    86	7.625000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    86	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    86	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    86	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    86	7.625000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    86	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    86	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    86	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    86	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    86	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    86	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    86	6.125000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    86	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    86	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    86	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    86	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    86	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    86	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    86	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    86	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    86	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    86	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    86	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    86	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    86	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    86	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    86	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    86	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    86	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    86	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    86	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    86	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    86	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    86	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    86	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    86	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    86	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    86	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    86	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    86	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    86	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    87	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    87	9.250000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    87	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    87	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    87	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    87	9.250000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    87	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    87	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    87	7.750000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    87	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    87	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    87	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    87	7.750000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    87	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    87	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    87	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    87	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    87	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    87	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    87	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    87	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    87	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    87	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    87	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    87	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    87	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    87	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    87	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    87	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    87	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    87	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    87	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    87	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    87	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    87	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    87	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    87	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    87	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    87	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    87	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    87	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    87	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    87	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    87	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    87	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    87	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    87	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    87	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    87	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    88	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    88	9.375000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    88	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    88	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    88	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    88	9.375000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    88	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    88	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    88	7.875000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    88	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    88	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    88	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    88	7.875000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    88	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    88	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    88	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    88	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    88	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    88	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    88	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    88	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    88	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    88	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    88	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    88	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    88	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    88	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    88	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    88	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    88	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    88	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    88	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    88	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    88	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    88	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    88	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    88	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    88	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    88	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    88	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    88	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    88	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    88	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    88	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    88	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    88	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    88	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    88	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    88	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    89	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    89	9.500000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    89	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    89	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    89	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    89	9.500000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    89	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    89	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    89	8.000000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    89	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    89	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    89	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    89	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    89	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    89	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    89	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    89	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    89	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    89	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    89	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    89	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    89	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    89	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    89	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    89	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    89	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    89	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    89	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    89	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    89	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    89	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    89	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    89	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    89	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    89	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    89	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    89	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    89	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    89	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    89	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    89	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    89	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    89	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    89	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    89	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    89	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    89	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    89	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    89	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    90	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    90	9.625000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    90	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    90	9.625000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    90	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    90	9.625000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    90	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    90	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    90	8.125000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    90	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    90	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    90	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    90	8.125000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    90	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    90	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    90	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    90	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    90	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    90	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    90	6.625000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    90	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    90	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    90	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    90	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    90	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    90	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    90	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    90	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    90	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    90	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    90	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    90	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    90	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    90	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    90	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    90	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    90	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    90	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    90	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    90	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    90	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    90	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    90	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    90	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    90	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    90	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    90	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    90	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    90	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    91	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    91	9.750000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    91	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    91	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    91	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    91	9.750000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    91	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    91	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    91	8.250000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    91	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    91	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    91	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    91	8.250000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    91	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    91	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    91	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    91	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    91	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    91	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    91	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    91	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    91	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    91	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    91	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    91	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    91	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    91	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    91	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    91	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    91	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    91	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    91	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    91	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    91	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    91	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    91	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    91	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    91	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    91	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    91	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    91	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    91	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    91	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    91	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    91	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    91	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    91	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   162	    91	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
   192	    91	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    92	9.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    92	9.875000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    92	9.875000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    92	9.875000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    92	9.875000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    92	9.875000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    92	9.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    92	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    92	8.375000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    92	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    92	8.375000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    92	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    92	8.375000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    92	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    92	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    92	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    92	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    92	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    92	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    92	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    92	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    92	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    92	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    92	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    92	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    92	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    92	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    92	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    92	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    92	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    92	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    92	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    92	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    92	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    92	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    92	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    92	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
    71	    92	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   101	    92	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   131	    92	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   161	    92	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   191	    92	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    92	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    92	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
    72	    92	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   102	    92	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
   132	    92	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
