#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   267	    77	0.850000	4.500000	0.000000	0.20	0.20	0.00	220
   317	    77	0.850000	3.500000	0.000000	0.20	0.20	0.00	220
   367	    77	0.850000	2.500000	0.000000	0.20	0.20	0.00	220
   417	    77	0.850000	1.500000	0.000000	0.20	0.20	0.00	220
   467	    77	0.850000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    78	9.012500	9.500000	0.000000	0.20	0.20	0.00	220
    59	    78	9.012500	8.500000	0.000000	0.20	0.20	0.00	220
   109	    78	9.012500	7.500000	0.000000	0.20	0.20	0.00	220
   159	    78	9.012500	6.500000	0.000000	0.20	0.20	0.00	220
   209	    78	9.012500	5.500000	0.000000	0.20	0.20	0.00	220
   259	    78	9.012500	4.500000	0.000000	0.20	0.20	0.00	220
   309	    78	9.012500	3.500000	0.000000	0.20	0.20	0.00	220
   359	    78	9.012500	2.500000	0.000000	0.20	0.20	0.00	220
   409	    78	9.012500	1.500000	0.000000	0.20	0.20	0.00	220
   459	    78	9.012500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    78	8.012500	9.500000	0.000000	0.20	0.20	0.00	220
    60	    78	8.012500	8.500000	0.000000	0.20	0.20	0.00	220
   110	    78	8.012500	7.500000	0.000000	0.20	0.20	0.00	220
   160	    78	8.012500	6.500000	0.000000	0.20	0.20	0.00	220
   210	    78	8.012500	5.500000	0.000000	0.20	0.20	0.00	220
   260	    78	8.012500	4.500000	0.000000	0.20	0.20	0.00	220
   310	    78	8.012500	3.500000	0.000000	0.20	0.20	0.00	220
   360	    78	8.012500	2.500000	0.000000	0.20	0.20	0.00	220
   410	    78	8.012500	1.500000	0.000000	0.20	0.20	0.00	220
   460	    78	8.012500	0.500000	0.000000	0.20	0.20	0.00	220
    11	    78	7.012500	9.500000	0.000000	0.20	0.20	0.00	220
    61	    78	7.012500	8.500000	0.000000	0.20	0.20	0.00	220
   111	    78	7.012500	7.500000	0.000000	0.20	0.20	0.00	220
   161	    78	7.012500	6.500000	0.000000	0.20	0.20	0.00	220
   211	    78	7.012500	5.500000	0.000000	0.20	0.20	0.00	220
   261	    78	7.012500	4.500000	0.000000	0.20	0.20	0.00	220
   311	    78	7.012500	3.500000	0.000000	0.20	0.20	0.00	220
   361	    78	7.012500	2.500000	0.000000	0.20	0.20	0.00	220
   411	    78	7.012500	1.500000	0.000000	0.20	0.20	0.00	220
   461	    78	7.012500	0.500000	0.000000	0.20	0.20	0.00	220
    12	    78	6.012500	9.500000	0.000000	0.20	0.20	0.00	220
    62	    78	6.012500	8.500000	0.000000	0.20	0.20	0.00	220
   112	    78	6.012500	7.500000	0.000000	0.20	0.20	0.00	220
   162	    78	6.012500	6.500000	0.000000	0.20	0.20	0.00	220
   212	    78	6.012500	5.500000	0.000000	0.20	0.20	0.00	220
   262	    78	6.012500	4.500000	0.000000	0.20	0.20	0.00	220
   312	    78	6.012500	3.500000	0.000000	0.20	0.20	0.00	220
   362	    78	6.012500	2.500000	0.000000	0.20	0.20	0.00	220
   412	    78	6.012500	1.500000	0.000000	0.20	0.20	0.00	220
   462	    78	6.012500	0.500000	0.000000	0.20	0.20	0.00	220
    13	    78	5.012500	9.500000	0.000000	0.20	0.20	0.00	220
    63	    78	5.012500	8.500000	0.000000	0.20	0.20	0.00	220
   113	    78	5.012500	7.500000	0.000000	0.20	0.20	0.00	220
   163	    78	5.012500	6.500000	0.000000	0.20	0.20	0.00	220
   213	    78	5.012500	5.500000	0.000000	0.20	0.20	0.00	220
   263	    78	5.012500	4.500000	0.000000	0.20	0.20	0.00	220
   313	    78	5.012500	3.500000	0.000000	0.20	0.20	0.00	220
   363	    78	5.012500	2.500000	0.000000	0.20	0.20	0.00	220
   413	    78	5.012500	1.500000	0.000000	0.20	0.20	0.00	220
   463	    78	5.012500	0.500000	0.000000	0.20	0.20	0.00	220
    14	    78	4.012500	9.500000	0.000000	0.20	0.20	0.00	220
    64	    78	4.012500	8.500000	0.000000	0.20	0.20	0.00	220
   114	    78	4.012500	7.500000	0.000000	0.20	0.20	0.00	220
   164	    78	4.012500	6.500000	0.000000	0.20	0.20	0.00	220
   214	    78	4.012500	5.500000	0.000000	0.20	0.20	0.00	220
   264	    78	4.012500	4.500000	0.000000	0.20	0.20	0.00	220
   314	    78	4.012500	3.500000	0.000000	0.20	0.20	0.00	220
   364	    78	4.012500	2.500000	0.000000	0.20	0.20	0.00	220
   414	    78	4.012500	1.500000	0.000000	0.20	0.20	0.00	220
   464	    78	4.012500	0.500000	0.000000	0.20	0.20	0.00	220
    15	    78	3.012500	9.500000	0.000000	0.20	0.20	0.00	220
    65	    78	3.012500	8.500000	0.000000	0.20	0.20	0.00	220
   115	    78	3.012500	7.500000	0.000000	0.20	0.20	0.00	220
   165	    78	3.012500	6.500000	0.000000	0.20	0.20	0.00	220
   215	    78	3.012500	5.500000	0.000000	0.20	0.20	0.00	220
   265	    78	3.012500	4.500000	0.000000	0.20	0.20	0.00	220
   315	    78	3.012500	3.500000	0.000000	0.20	0.20	0.00	220
   365	    78	3.012500	2.500000	0.000000	0.20	0.20	0.00	220
   415	    78	3.012500	1.500000	0.000000	0.20	0.20	0.00	220
   465	    78	3.012500	0.500000	0.000000	0.20	0.20	0.00	220
    16	    78	2.012500	9.500000	0.000000	0.20	0.20	0.00	220
    66	    78	2.012500	8.500000	0.000000	0.20	0.20	0.00	220
   116	    78	2.012500	7.500000	0.000000	0.20	0.20	0.00	220
   166	    78	2.012500	6.500000	0.000000	0.20	0.20	0.00	220
   216	    78	2.012500	5.500000	0.000000	0.20	0.20	0.00	220
   266	    78	2.012500	4.500000	0.000000	0.20	0.20	0.00	220
   316	    78	2.012500	3.500000	0.000000	0.20	0.20	0.00	220
   366	    78	2.012500	2.500000	0.000000	0.20	0.20	0.00	220
   416	    78	2.012500	1.500000	0.000000	0.20	0.20	0.00	220
   466	    78	2.012500	0.500000	0.000000	0.20	0.20	0.00	220
    17	    78	1.012500	9.500000	0.000000	0.20	0.20	0.00	220
    67	    78	1.012500	8.500000	0.000000	0.20	0.20	0.00	220
   117	    78	1.012500	7.500000	0.000000	0.20	0.20	0.00	220
   167	    78	1.012500	6.500000	0.000000	0.20	0.20	0.00	220
   217	    78	1.012500	5.500000	0.000000	0.20	0.20	0.00	220
   267	    78	1.012500	4.500000	0.000000	0.20	0.20	0.00	220
   317	    78	1.012500	3.500000	0.000000	0.20	0.20	0.00	220
   367	    78	1.012500	2.500000	0.000000	0.20	0.20	0.00	220
   417	    78	1.012500	1.500000	0.000000	0.20	0.20	0.00	220
   467	    78	1.012500	0.500000	0.000000	0.20	0.20	0.00	220
    18	    78	0.012500	9.500000	0.000000	0.20	0.20	0.00	220
    68	    78	0.012500	8.500000	0.000000	0.20	0.20	0.00	220
   118	    78	0.012500	7.500000	0.000000	0.20	0.20	0.00	220
   168	    78	0.012500	6.500000	0.000000	0.20	0.20	0.00	220
   218	    78	0.012500	5.500000	0.000000	0.20	0.20	0.00	220
   268	    78	0.012500	4.500000	0.000000	0.20	0.20	0.00	220
   318	    78	0.012500	3.500000	0.000000	0.20	0.20	0.00	220
   368	    78	0.012500	2.500000	0.000000	0.20	0.20	0.00	220
   418	    78	0.012500	1.500000	0.000000	0.20	0.20	0.00	220
   468	    78	0.012500	0.500000	0.000000	0.20	0.20	0.00	220
     9	    79	9.175000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    79	9.175000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    79	9.175000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    79	9.175000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    79	9.175000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    79	9.175000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    79	9.175000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    79	9.175000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    79	9.175000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    79	9.175000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    79	8.175000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    79	8.175000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    79	8.175000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    79	8.175000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    79	8.175000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    79	8.175000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    79	8.175000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    79	8.175000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    79	8.175000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    79	8.175000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    79	7.175000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    79	7.175000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    79	7.175000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    79	7.175000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    79	7.175000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    79	7.175000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    79	7.175000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    79	7.175000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    79	7.175000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    79	7.175000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    79	6.175000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    79	6.175000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    79	6.175000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    79	6.175000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    79	6.175000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    79	6.175000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    79	6.175000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    79	6.175000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    79	6.175000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    79	6.175000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    79	5.175000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    79	5.175000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    79	5.175000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    79	5.175000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    79	5.175000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    79	5.175000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    79	5.175000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    79	5.175000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    79	5.175000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    79	5.175000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    79	4.175000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    79	4.175000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    79	4.175000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    79	4.175000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    79	4.175000	5.500000	0.000000	0.20	0.20	0.00	220
   264	    79	4.175000	4.500000	0.000000	0.20	0.20	0.00	220
   314	    79	4.175000	3.500000	0.000000	0.20	0.20	0.00	220
   364	    79	4.175000	2.500000	0.000000	0.20	0.20	0.00	220
   414	    79	4.175000	1.500000	0.000000	0.20	0.20	0.00	220
   464	    79	4.175000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    79	3.175000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    79	3.175000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    79	3.175000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    79	3.175000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    79	3.175000	5.500000	0.000000	0.20	0.20	0.00	220
   265	    79	3.175000	4.500000	0.000000	0.20	0.20	0.00	220
   315	    79	3.175000	3.500000	0.000000	0.20	0.20	0.00	220
   365	    79	3.175000	2.500000	0.000000	0.20	0.20	0.00	220
   415	    79	3.175000	1.500000	0.000000	0.20	0.20	0.00	220
   465	    79	3.175000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    79	2.175000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    79	2.175000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    79	2.175000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    79	2.175000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    79	2.175000	5.500000	0.000000	0.20	0.20	0.00	220
   266	    79	2.175000	4.500000	0.000000	0.20	0.20	0.00	220
   316	    79	2.175000	3.500000	0.000000	0.20	0.20	0.00	220
   366	    79	2.175000	2.500000	0.000000	0.20	0.20	0.00	220
   416	    79	2.175000	1.500000	0.000000	0.20	0.20	0.00	220
   466	    79	2.175000	0.500000	0.000000	0.20	0.20	0.00	220
    17	    79	1.175000	9.500000	0.000000	0.20	0.20	0.00	220
    67	    79	1.175000	8.500000	0.000000	0.20	0.20	0.00	220
   117	    79	1.175000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    79	1.175000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    79	1.175000	5.500000	0.000000	0.20	0.20	0.00	220
   267	    79	1.175000	4.500000	0.000000	0.20	0.20	0.00	220
   317	    79	1.175000	3.500000	0.000000	0.20	0.20	0.00	220
   367	    79	1.175000	2.500000	0.000000	0.20	0.20	0.00	220
   417	    79	1.175000	1.500000	0.000000	0.20	0.20	0.00	220
   467	    79	1.175000	0.500000	0.000000	0.20	0.20	0.00	220
    18	    79	0.175000	9.500000	0.000000	0.20	0.20	0.00	220
    68	    79	0.175000	8.500000	0.000000	0.20	0.20	0.00	220
   118	    79	0.175000	7.500000	0.000000	0.20	0.20	0.00	220
   168	    79	0.175000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    79	0.175000	5.500000	0.000000	0.20	0.20	0.00	220
   268	    79	0.175000	4.500000	0.000000	0.20	0.20	0.00	220
   318	    79	0.175000	3.500000	0.000000	0.20	0.20	0.00	220
   368	    79	0.175000	2.500000	0.000000	0.20	0.20	0.00	220
   418	    79	0.175000	1.500000	0.000000	0.20	0.20	0.00	220
   468	    79	0.175000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    80	9.337500	9.500000	0.000000	0.20	0.20	0.00	220
    59	    80	9.337500	8.500000	0.000000	0.20	0.20	0.00	220
   109	    80	9.337500	7.500000	0.000000	0.20	0.20	0.00	220
   159	    80	9.337500	6.500000	0.000000	0.20	0.20	0.00	220
   209	    80	9.337500	5.500000	0.000000	0.20	0.20	0.00	220
   259	    80	9.337500	4.500000	0.000000	0.20	0.20	0.00	220
   309	    80	9.337500	3.500000	0.000000	0.20	0.20	0.00	220
   359	    80	9.337500	2.500000	0.000000	0.20	0.20	0.00	220
   409	    80	9.337500	1.500000	0.000000	0.20	0.20	0.00	220
   459	    80	9.337500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    80	8.337500	9.500000	0.000000	0.20	0.20	0.00	220
    60	    80	8.337500	8.500000	0.000000	0.20	0.20	0.00	220
   110	    80	8.337500	7.500000	0.000000	0.20	0.20	0.00	220
   160	    80	8.337500	6.500000	0.000000	0.20	0.20	0.00	220
   210	    80	8.337500	5.500000	0.000000	0.20	0.20	0.00	220
   260	    80	8.337500	4.500000	0.000000	0.20	0.20	0.00	220
   310	    80	8.337500	3.500000	0.000000	0.20	0.20	0.00	220
   360	    80	8.337500	2.500000	0.000000	0.20	0.20	0.00	220
   410	    80	8.337500	1.500000	0.000000	0.20	0.20	0.00	220
   460	    80	8.337500	0.500000	0.000000	0.20	0.20	0.00	220
    11	    80	7.337500	9.500000	0.000000	0.20	0.20	0.00	220
    61	    80	7.337500	8.500000	0.000000	0.20	0.20	0.00	220
   111	    80	7.337500	7.500000	0.000000	0.20	0.20	0.00	220
   161	    80	7.337500	6.500000	0.000000	0.20	0.20	0.00	220
   211	    80	7.337500	5.500000	0.000000	0.20	0.20	0.00	220
   261	    80	7.337500	4.500000	0.000000	0.20	0.20	0.00	220
   311	    80	7.337500	3.500000	0.000000	0.20	0.20	0.00	220
   361	    80	7.337500	2.500000	0.000000	0.20	0.20	0.00	220
   411	    80	7.337500	1.500000	0.000000	0.20	0.20	0.00	220
   461	    80	7.337500	0.500000	0.000000	0.20	0.20	0.00	220
    12	    80	6.337500	9.500000	0.000000	0.20	0.20	0.00	220
    62	    80	6.337500	8.500000	0.000000	0.20	0.20	0.00	220
   112	    80	6.337500	7.500000	0.000000	0.20	0.20	0.00	220
   162	    80	6.337500	6.500000	0.000000	0.20	0.20	0.00	220
   212	    80	6.337500	5.500000	0.000000	0.20	0.20	0.00	220
   262	    80	6.337500	4.500000	0.000000	0.20	0.20	0.00	220
   312	    80	6.337500	3.500000	0.000000	0.20	0.20	0.00	220
   362	    80	6.337500	2.500000	0.000000	0.20	0.20	0.00	220
   412	    80	6.337500	1.500000	0.000000	0.20	0.20	0.00	220
   462	    80	6.337500	0.500000	0.000000	0.20	0.20	0.00	220
    13	    80	5.337500	9.500000	0.000000	0.20	0.20	0.00	220
    63	    80	5.337500	8.500000	0.000000	0.20	0.20	0.00	220
   113	    80	5.337500	7.500000	0.000000	0.20	0.20	0.00	220
   163	    80	5.337500	6.500000	0.000000	0.20	0.20	0.00	220
   213	    80	5.337500	5.500000	0.000000	0.20	0.20	0.00	220
   263	    80	5.337500	4.500000	0.000000	0.20	0.20	0.00	220
   313	    80	5.337500	3.500000	0.000000	0.20	0.20	0.00	220
   363	    80	5.337500	2.500000	0.000000	0.20	0.20	0.00	220
   413	    80	5.337500	1.500000	0.000000	0.20	0.20	0.00	220
   463	    80	5.337500	0.500000	0.000000	0.20	0.20	0.00	220
    14	    80	4.337500	9.500000	0.000000	0.20	0.20	0.00	220
    64	    80	4.337500	8.500000	0.000000	0.20	0.20	0.00	220
   114	    80	4.337500	7.500000	0.000000	0.20	0.20	0.00	220
   164	    80	4.337500	6.500000	0.000000	0.20	0.20	0.00	220
   214	    80	4.337500	5.500000	0.000000	0.20	0.20	0.00	220
   264	    80	4.337500	4.500000	0.000000	0.20	0.20	0.00	220
   314	    80	4.337500	3.500000	0.000000	0.20	0.20	0.00	220
   364	    80	4.337500	2.500000	0.000000	0.20	0.20	0.00	220
   414	    80	4.337500	1.500000	0.000000	0.20	0.20	0.00	220
   464	    80	4.337500	0.500000	0.000000	0.20	0.20	0.00	220
    15	    80	3.337500	9.500000	0.000000	0.20	0.20	0.00	220
    65	    80	3.337500	8.500000	0.000000	0.20	0.20	0.00	220
   115	    80	3.337500	7.500000	0.000000	0.20	0.20	0.00	220
   165	    80	3.337500	6.500000	0.000000	0.20	0.20	0.00	220
   215	    80	3.337500	5.500000	0.000000	0.20	0.20	0.00	220
   265	    80	3.337500	4.500000	0.000000	0.20	0.20	0.00	220
   315	    80	3.337500	3.500000	0.000000	0.20	0.20	0.00	220
   365	    80	3.337500	2.500000	0.000000	0.20	0.20	0.00	220
   415	    80	3.337500	1.500000	0.000000	0.20	0.20	0.00	220
   465	    80	3.337500	0.500000	0.000000	0.20	0.20	0.00	220
    16	    80	2.337500	9.500000	0.000000	0.20	0.20	0.00	220
    66	    80	2.337500	8.500000	0.000000	0.20	0.20	0.00	220
   116	    80	2.337500	7.500000	0.000000	0.20	0.20	0.00	220
   166	    80	2.337500	6.500000	0.000000	0.20	0.20	0.00	220
   216	    80	2.337500	5.500000	0.000000	0.20	0.20	0.00	220
   266	    80	2.337500	4.500000	0.000000	0.20	0.20	0.00	220
   316	    80	2.337500	3.500000	0.000000	0.20	0.20	0.00	220
   366	    80	2.337500	2.500000	0.000000	0.20	0.20	0.00	220
   416	    80	2.337500	1.500000	0.000000	0.20	0.20	0.00	220
   466	    80	2.337500	0.500000	0.000000	0.20	0.20	0.00	220
    17	    80	1.337500	9.500000	0.000000	0.20	0.20	0.00	220
    67	    80	1.337500	8.500000	0.000000	0.20	0.20	0.00	220
   117	    80	1.337500	7.500000	0.000000	0.20	0.20	0.00	220
   167	    80	1.337500	6.500000	0.000000	0.20	0.20	0.00	220
   217	    80	1.337500	5.500000	0.000000	0.20	0.20	0.00	220
   267	    80	1.337500	4.500000	0.000000	0.20	0.20	0.00	220
   317	    80	1.337500	3.500000	0.000000	0.20	0.20	0.00	220
   367	    80	1.337500	2.500000	0.000000	0.20	0.20	0.00	220
   417	    80	1.337500	1.500000	0.000000	0.20	0.20	0.00	220
   467	    80	1.337500	0.500000	0.000000	0.20	0.20	0.00	220
    18	    80	0.337500	9.500000	0.000000	0.20	0.20	0.00	220
    68	    80	0.337500	8.500000	0.000000	0.20	0.20	0.00	220
   118	    80	0.337500	7.500000	0.000000	0.20	0.20	0.00	220
   168	    80	0.337500	6.500000	0.000000	0.20	0.20	0.00	220
   218	    80	0.337500	5.500000	0.000000	0.20	0.20	0.00	220
   268	    80	0.337500	4.500000	0.000000	0.20	0.20	0.00	220
   318	    80	0.337500	3.500000	0.000000	0.20	0.20	0.00	220
   368	    80	0.337500	2.500000	0.000000	0.20	0.20	0.00	220
   418	    80	0.337500	1.500000	0.000000	0.20	0.20	0.00	220
   468	    80	0.337500	0.500000	0.000000	0.20	0.20	0.00	220
     9	    81	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    81	9.500000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    81	9.500000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    81	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    81	9.500000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    81	9.500000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    81	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    81	9.500000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    81	9.500000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    81	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    81	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    81	8.500000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    81	8.500000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    81	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    81	8.500000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    81	8.500000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    81	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    81	8.500000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    81	8.500000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    81	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    81	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    81	7.500000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    81	7.500000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    81	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    81	7.500000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    81	7.500000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    81	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    81	7.500000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    81	7.500000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    81	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    81	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    81	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    81	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    81	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    81	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    81	6.500000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    81	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    81	6.500000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    81	6.500000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    81	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    81	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    81	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    81	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    81	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    81	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    81	5.500000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    81	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    81	5.500000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    81	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    81	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    81	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    81	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    81	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    81	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    81	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   264	    81	4.500000	4.500000	0.000000	0.20	0.20	0.00	220
   314	    81	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   364	    81	4.500000	2.500000	0.000000	0.20	0.20	0.00	220
   414	    81	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
   464	    81	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    81	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    81	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    81	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    81	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    81	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   265	    81	3.500000	4.500000	0.000000	0.20	0.20	0.00	220
   315	    81	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   365	    81	3.500000	2.500000	0.000000	0.20	0.20	0.00	220
   415	    81	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
   465	    81	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    81	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    81	2.500000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    81	2.500000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    81	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    81	2.500000	5.500000	0.000000	0.20	0.20	0.00	220
   266	    81	2.500000	4.500000	0.000000	0.20	0.20	0.00	220
   316	    81	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   366	    81	2.500000	2.500000	0.000000	0.20	0.20	0.00	220
   416	    81	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
   466	    81	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
    17	    81	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    67	    81	1.500000	8.500000	0.000000	0.20	0.20	0.00	220
   117	    81	1.500000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    81	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    81	1.500000	5.500000	0.000000	0.20	0.20	0.00	220
   267	    81	1.500000	4.500000	0.000000	0.20	0.20	0.00	220
   317	    81	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   367	    81	1.500000	2.500000	0.000000	0.20	0.20	0.00	220
   417	    81	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
   467	    81	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
