#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   110	    77	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   140	    77	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   170	    77	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   200	    77	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   230	    77	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   260	    77	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   290	    77	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
    21	    77	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    77	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
    81	    77	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    77	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   141	    77	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   171	    77	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   201	    77	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   231	    77	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   261	    77	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   291	    77	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    22	    77	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    77	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
    82	    77	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    77	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   142	    77	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   172	    77	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   202	    77	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   232	    77	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   262	    77	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   292	    77	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    23	    77	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    77	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
    83	    77	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    77	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   143	    77	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   173	    77	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   203	    77	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   233	    77	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   263	    77	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   293	    77	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    24	    77	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    77	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
    84	    77	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    77	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   144	    77	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   174	    77	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   204	    77	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   234	    77	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   264	    77	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   294	    77	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    25	    77	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    77	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
    85	    77	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    77	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   145	    77	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   175	    77	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   205	    77	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   235	    77	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   265	    77	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   295	    77	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    78	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    48	    78	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
    78	    78	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    78	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   138	    78	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   168	    78	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   198	    78	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   228	    78	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   258	    78	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   288	    78	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
    19	    78	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    49	    78	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
    79	    78	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    78	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   139	    78	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   169	    78	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   199	    78	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   229	    78	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   259	    78	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   289	    78	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
    20	    78	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    50	    78	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
    80	    78	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    78	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   140	    78	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   170	    78	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   200	    78	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   230	    78	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   260	    78	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   290	    78	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
    21	    78	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    78	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
    81	    78	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    78	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   141	    78	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   171	    78	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   201	    78	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   231	    78	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   261	    78	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   291	    78	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
    22	    78	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    78	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
    82	    78	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    78	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   142	    78	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   172	    78	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   202	    78	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   232	    78	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   262	    78	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   292	    78	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
    23	    78	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    78	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
    83	    78	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    78	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   143	    78	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   173	    78	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   203	    78	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   233	    78	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   263	    78	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   293	    78	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
    24	    78	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    78	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
    84	    78	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    78	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   144	    78	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   174	    78	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   204	    78	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   234	    78	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   264	    78	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   294	    78	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    25	    78	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    78	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
    85	    78	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    78	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   145	    78	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   175	    78	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   205	    78	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   235	    78	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   265	    78	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   295	    78	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    79	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    48	    79	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
    78	    79	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    79	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   138	    79	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   168	    79	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   198	    79	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   228	    79	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   258	    79	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   288	    79	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
    19	    79	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    49	    79	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
    79	    79	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    79	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   139	    79	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   169	    79	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   199	    79	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   229	    79	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   259	    79	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   289	    79	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
    20	    79	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    50	    79	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
    80	    79	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    79	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   140	    79	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   170	    79	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   200	    79	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   230	    79	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   260	    79	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   290	    79	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
    21	    79	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    79	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
    81	    79	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    79	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   141	    79	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   171	    79	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   201	    79	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   231	    79	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   261	    79	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   291	    79	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    22	    79	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    79	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
    82	    79	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    79	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   142	    79	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   172	    79	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   202	    79	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   232	    79	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   262	    79	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   292	    79	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    23	    79	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    79	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
    83	    79	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    79	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   143	    79	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   173	    79	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   203	    79	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   233	    79	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   263	    79	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   293	    79	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    24	    79	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    79	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
    84	    79	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    79	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   144	    79	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   174	    79	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   204	    79	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   234	    79	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   264	    79	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   294	    79	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    25	    79	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    79	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
    85	    79	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    79	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   145	    79	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   175	    79	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   205	    79	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   235	    79	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   265	    79	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   295	    79	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    80	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    48	    80	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
    78	    80	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    80	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   138	    80	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   168	    80	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   198	    80	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   228	    80	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   258	    80	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   288	    80	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
    19	    80	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    49	    80	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
    79	    80	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    80	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   139	    80	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   169	    80	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   199	    80	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   229	    80	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   259	    80	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   289	    80	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
    20	    80	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    50	    80	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
    80	    80	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    80	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   140	    80	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   170	    80	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   200	    80	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   230	    80	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   260	    80	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   290	    80	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
    21	    80	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    80	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
    81	    80	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    80	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   141	    80	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   171	    80	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   201	    80	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   231	    80	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   261	    80	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   291	    80	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
    22	    80	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    80	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
    82	    80	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    80	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   142	    80	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   172	    80	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   202	    80	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   232	    80	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   262	    80	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   292	    80	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
    23	    80	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    80	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
    83	    80	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    80	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   143	    80	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   173	    80	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   203	    80	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   233	    80	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   263	    80	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   293	    80	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
    24	    80	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    80	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
    84	    80	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    80	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   144	    80	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   174	    80	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   204	    80	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   234	    80	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   264	    80	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   294	    80	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
    25	    80	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    80	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
    85	    80	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    80	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   145	    80	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   175	    80	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   205	    80	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   235	    80	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   265	    80	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   295	    80	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    81	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    48	    81	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
    78	    81	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    81	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   138	    81	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   168	    81	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   198	    81	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   228	    81	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   258	    81	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   288	    81	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
    19	    81	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    49	    81	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
    79	    81	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    81	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   139	    81	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   169	    81	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   199	    81	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   229	    81	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   259	    81	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   289	    81	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
    20	    81	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    50	    81	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
    80	    81	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    81	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   140	    81	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   170	    81	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   200	    81	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   230	    81	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   260	    81	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   290	    81	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
    21	    81	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    81	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
    81	    81	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    81	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   141	    81	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   171	    81	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   201	    81	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   231	    81	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   261	    81	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   291	    81	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
    22	    81	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    81	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
    82	    81	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    81	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   142	    81	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   172	    81	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   202	    81	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   232	    81	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   262	    81	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   292	    81	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    23	    81	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    81	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
    83	    81	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    81	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   143	    81	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   173	    81	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   203	    81	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   233	    81	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   263	    81	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   293	    81	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    24	    81	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    81	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
    84	    81	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    81	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   144	    81	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   174	    81	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   204	    81	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   234	    81	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   264	    81	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   294	    81	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    25	    81	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    81	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
    85	    81	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    81	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   145	    81	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   175	    81	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   205	    81	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   235	    81	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   265	    81	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   295	    81	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    26	    81	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    81	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
    86	    81	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    81	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   146	    81	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   176	    81	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   206	    81	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   236	    81	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   266	    81	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   296	    81	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
    19	    82	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    49	    82	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
    79	    82	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    82	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   139	    82	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   169	    82	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   199	    82	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   229	    82	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
