#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   256	    80	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    80	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    80	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    80	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    80	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    80	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    80	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    80	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    80	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    80	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    80	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    80	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    80	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    80	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    80	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    80	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    80	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    80	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    80	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    80	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    80	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    80	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    80	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    80	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    80	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    80	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    80	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    80	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    80	0.875000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    80	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    81	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    81	10.000000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    81	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    81	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    81	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    81	10.000000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    81	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    81	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    81	8.500000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    81	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    81	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    81	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    81	8.500000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    81	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    81	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    81	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    81	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    81	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    81	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    81	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    81	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    81	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    81	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    81	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    81	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    81	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    81	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    81	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    81	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    81	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    81	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    81	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    81	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    81	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    81	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    81	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    81	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    81	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    81	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    81	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    81	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    81	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    81	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    81	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    81	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    81	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    81	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    81	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    81	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    82	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    82	8.625000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    82	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    82	8.625000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    82	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    82	8.625000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    82	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    82	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    82	7.125000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    82	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    82	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    82	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    82	7.125000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    82	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    82	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    82	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    82	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    82	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    82	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    82	5.625000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    82	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    82	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    82	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    82	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    82	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    82	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    82	4.125000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    82	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    82	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    82	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    82	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    82	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    82	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    82	2.625000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    82	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    82	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    82	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    82	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    82	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    82	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    82	1.125000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    82	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    83	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    83	8.750000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    83	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    83	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    83	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    83	8.750000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    83	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    83	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    83	7.250000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    83	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    83	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    83	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    83	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    83	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    83	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    83	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    83	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    83	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    83	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    83	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    83	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    83	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    83	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    83	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    83	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    83	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    83	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    83	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    83	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    83	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    83	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    83	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    83	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    83	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    83	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    83	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    83	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    83	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    83	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    83	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    83	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    83	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    84	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    84	8.875000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    84	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    84	8.875000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    84	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    84	8.875000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    84	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    84	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    84	7.375000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    84	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    84	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    84	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    84	7.375000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    84	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    84	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    84	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    84	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    84	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    84	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    84	5.875000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    84	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    84	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    84	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    84	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    84	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    84	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    84	4.375000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    84	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    84	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    84	2.875000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    84	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    84	2.875000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    84	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    84	2.875000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    84	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    84	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    84	1.375000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    84	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    84	1.375000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    84	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    84	1.375000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    84	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    85	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    85	9.000000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    85	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    85	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    85	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    85	9.000000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    85	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    85	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    85	7.500000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    85	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    85	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    85	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    85	7.500000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    85	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    85	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    85	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    85	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    85	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    85	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    85	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    85	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    85	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    85	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    85	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    85	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    85	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    85	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    85	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    85	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    85	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    85	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    85	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    85	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    85	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    85	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    85	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    85	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    85	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    85	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    85	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    85	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    85	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    85	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    85	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
   111	    85	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   161	    85	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
   211	    85	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   261	    85	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   311	    85	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    86	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    86	9.125000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    86	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    86	9.125000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    86	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    86	9.125000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    86	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    86	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    86	7.625000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    86	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    86	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    86	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    86	7.625000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    86	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    86	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    86	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    86	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    86	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    86	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    86	6.125000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    86	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    86	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    86	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    86	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    86	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    86	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    86	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    86	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    86	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    86	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    86	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    86	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    86	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    86	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    86	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    86	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    86	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    86	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    86	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    86	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    86	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    86	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    86	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    86	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
   111	    86	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   161	    86	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   211	    86	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   261	    86	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   311	    86	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    87	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    87	9.250000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    87	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    87	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    87	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    87	9.250000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    87	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    87	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    87	7.750000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    87	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    87	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    87	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    87	7.750000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    87	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    87	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    87	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    87	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    87	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    87	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    87	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    87	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    87	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    87	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    87	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    87	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    87	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    87	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    87	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    87	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    87	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    87	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    87	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    87	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    87	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    87	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    87	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    87	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    87	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    87	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    87	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    87	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    87	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    87	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    87	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
   111	    87	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   161	    87	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   211	    87	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   261	    87	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   311	    87	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    88	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    88	9.375000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    88	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    88	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    88	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    88	9.375000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    88	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    88	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    88	7.875000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    88	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    88	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    88	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    88	7.875000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    88	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    88	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    88	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    88	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    88	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    88	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    88	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    88	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    88	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    88	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    88	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    88	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    88	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    88	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    88	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    88	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    88	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    88	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    88	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    88	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    88	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    88	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    88	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    88	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
   110	    88	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   160	    88	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   210	    88	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   260	    88	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   310	    88	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    88	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
