#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   366	    89	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
   416	    89	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
   466	    89	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    90	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    90	9.625000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    90	9.625000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    90	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    90	9.625000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    90	9.625000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    90	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    90	9.625000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    90	9.625000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    90	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    90	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    90	8.625000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    90	8.625000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    90	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    90	8.625000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    90	8.625000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    90	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    90	8.625000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    90	8.625000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    90	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    90	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    90	7.625000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    90	7.625000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    90	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    90	7.625000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    90	7.625000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    90	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    90	7.625000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    90	7.625000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    90	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    90	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    90	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    90	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    90	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    90	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    90	6.625000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    90	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    90	6.625000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    90	6.625000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    90	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    90	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    90	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    90	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    90	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    90	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    90	5.625000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    90	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    90	5.625000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    90	5.625000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    90	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    90	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    90	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    90	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    90	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    90	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    90	4.625000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    90	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    90	4.625000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    90	4.625000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    90	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    90	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    90	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    90	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    90	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    90	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    90	3.625000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    90	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    90	3.625000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    90	3.625000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    90	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    90	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    90	2.625000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    90	2.625000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    90	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    90	2.625000	5.500000	0.000000	0.20	0.20	0.00	220
   264	    90	2.625000	4.500000	0.000000	0.20	0.20	0.00	220
   314	    90	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   364	    90	2.625000	2.500000	0.000000	0.20	0.20	0.00	220
   414	    90	2.625000	1.500000	0.000000	0.20	0.20	0.00	220
   464	    90	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    90	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    90	1.625000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    90	1.625000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    90	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    90	1.625000	5.500000	0.000000	0.20	0.20	0.00	220
   265	    90	1.625000	4.500000	0.000000	0.20	0.20	0.00	220
   315	    90	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   365	    90	1.625000	2.500000	0.000000	0.20	0.20	0.00	220
   415	    90	1.625000	1.500000	0.000000	0.20	0.20	0.00	220
   465	    90	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    90	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    90	0.625000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    90	0.625000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    90	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    90	0.625000	5.500000	0.000000	0.20	0.20	0.00	220
   266	    90	0.625000	4.500000	0.000000	0.20	0.20	0.00	220
   316	    90	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   366	    90	0.625000	2.500000	0.000000	0.20	0.20	0.00	220
   416	    90	0.625000	1.500000	0.000000	0.20	0.20	0.00	220
   466	    90	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    91	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    91	9.750000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    91	9.750000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    91	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    91	9.750000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    91	9.750000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    91	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    91	9.750000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    91	9.750000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    91	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    91	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    91	8.750000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    91	8.750000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    91	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    91	8.750000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    91	8.750000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    91	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    91	8.750000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    91	8.750000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    91	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    91	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    91	7.750000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    91	7.750000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    91	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    91	7.750000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    91	7.750000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    91	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    91	7.750000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    91	7.750000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    91	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    91	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    91	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    91	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    91	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    91	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    91	6.750000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    91	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    91	6.750000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    91	6.750000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    91	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    91	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    91	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    91	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    91	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    91	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    91	5.750000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    91	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    91	5.750000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    91	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    91	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    91	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    91	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    91	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    91	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    91	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    91	4.750000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    91	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    91	4.750000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    91	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    91	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    91	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    91	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    91	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    91	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    91	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    91	3.750000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    91	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    91	3.750000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    91	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    91	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    91	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    91	2.750000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    91	2.750000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    91	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    91	2.750000	5.500000	0.000000	0.20	0.20	0.00	220
   264	    91	2.750000	4.500000	0.000000	0.20	0.20	0.00	220
   314	    91	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   364	    91	2.750000	2.500000	0.000000	0.20	0.20	0.00	220
   414	    91	2.750000	1.500000	0.000000	0.20	0.20	0.00	220
   464	    91	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    91	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    91	1.750000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    91	1.750000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    91	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    91	1.750000	5.500000	0.000000	0.20	0.20	0.00	220
   265	    91	1.750000	4.500000	0.000000	0.20	0.20	0.00	220
   315	    91	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   365	    91	1.750000	2.500000	0.000000	0.20	0.20	0.00	220
   415	    91	1.750000	1.500000	0.000000	0.20	0.20	0.00	220
   465	    91	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    91	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    91	0.750000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    91	0.750000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    91	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    91	0.750000	5.500000	0.000000	0.20	0.20	0.00	220
   266	    91	0.750000	4.500000	0.000000	0.20	0.20	0.00	220
   316	    91	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   366	    91	0.750000	2.500000	0.000000	0.20	0.20	0.00	220
   416	    91	0.750000	1.500000	0.000000	0.20	0.20	0.00	220
   466	    91	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    92	9.875000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    92	9.875000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    92	9.875000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    92	9.875000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    92	9.875000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    92	9.875000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    92	9.875000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    92	9.875000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    92	9.875000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    92	9.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    92	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    92	8.875000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    92	8.875000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    92	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    92	8.875000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    92	8.875000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    92	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    92	8.875000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    92	8.875000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    92	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    92	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    92	7.875000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    92	7.875000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    92	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    92	7.875000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    92	7.875000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    92	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    92	7.875000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    92	7.875000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    92	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    92	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    92	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    92	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    92	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    92	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    92	6.875000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    92	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    92	6.875000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    92	6.875000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    92	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    92	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    92	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    92	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    92	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    92	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    92	5.875000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    92	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    92	5.875000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    92	5.875000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    92	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    92	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    92	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    92	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    92	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    92	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    92	4.875000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    92	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    92	4.875000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    92	4.875000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    92	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    92	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    92	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    92	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    92	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    92	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    92	3.875000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    92	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    92	3.875000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    92	3.875000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    92	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    92	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    92	2.875000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    92	2.875000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    92	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    92	2.875000	5.500000	0.000000	0.20	0.20	0.00	220
   264	    92	2.875000	4.500000	0.000000	0.20	0.20	0.00	220
   314	    92	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   364	    92	2.875000	2.500000	0.000000	0.20	0.20	0.00	220
   414	    92	2.875000	1.500000	0.000000	0.20	0.20	0.00	220
   464	    92	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    92	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    92	1.875000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    92	1.875000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    92	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    92	1.875000	5.500000	0.000000	0.20	0.20	0.00	220
   265	    92	1.875000	4.500000	0.000000	0.20	0.20	0.00	220
   315	    92	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   365	    92	1.875000	2.500000	0.000000	0.20	0.20	0.00	220
   415	    92	1.875000	1.500000	0.000000	0.20	0.20	0.00	220
   465	    92	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    92	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    92	0.875000	8.500000	0.000000	0.20	0.20	0.00	220
   116	    92	0.875000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    92	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    92	0.875000	5.500000	0.000000	0.20	0.20	0.00	220
   266	    92	0.875000	4.500000	0.000000	0.20	0.20	0.00	220
   316	    92	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   366	    92	0.875000	2.500000	0.000000	0.20	0.20	0.00	220
   416	    92	0.875000	1.500000	0.000000	0.20	0.20	0.00	220
   466	    92	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    93	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    93	10.000000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    93	10.000000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    93	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    93	10.000000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    93	10.000000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    93	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    93	10.000000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    93	10.000000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    93	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    93	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    93	9.000000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    93	9.000000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    93	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    93	9.000000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    93	9.000000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    93	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    93	9.000000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    93	9.000000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    93	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    93	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    93	8.000000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    93	8.000000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    93	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    93	8.000000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    93	8.000000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    93	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    93	8.000000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    93	8.000000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    93	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    93	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    93	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    93	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    93	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    93	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    93	7.000000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    93	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    93	7.000000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    93	7.000000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    93	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    93	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    93	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    93	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    93	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    93	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    93	6.000000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    93	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    93	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    93	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    93	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    93	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    93	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    93	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    93	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    93	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    93	5.000000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    93	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    93	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    93	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    93	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    93	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    93	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    93	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    93	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    93	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    93	4.000000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    93	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    93	4.000000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    93	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    93	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
    14	    93	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    64	    93	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   114	    93	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    93	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    93	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   264	    93	3.000000	4.500000	0.000000	0.20	0.20	0.00	220
   314	    93	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   364	    93	3.000000	2.500000	0.000000	0.20	0.20	0.00	220
   414	    93	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
   464	    93	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
    15	    93	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    65	    93	2.000000	8.500000	0.000000	0.20	0.20	0.00	220
   115	    93	2.000000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    93	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    93	2.000000	5.500000	0.000000	0.20	0.20	0.00	220
   265	    93	2.000000	4.500000	0.000000	0.20	0.20	0.00	220
   315	    93	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   365	    93	2.000000	2.500000	0.000000	0.20	0.20	0.00	220
   415	    93	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
   465	    93	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
    16	    93	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    66	    93	1.000000	8.500000	0.000000	0.20	0.20	0.00	220
