#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    19	    96	7.183983	6.510979	0.000000	0.20	0.20	0.00	220
     0	    97	9.018768	5.500143	0.000000	0.20	0.20	0.00	220
     2	    97	9.678188	8.625038	0.000000	0.20	0.20	0.00	220
     8	    97	9.379654	5.766023	0.000000	0.20	0.20	0.00	220
    10	    97	8.669154	1.374224	0.000000	0.20	0.20	0.00	220
    12	    97	8.992634	2.810196	0.000000	0.20	0.20	0.00	220
    17	    97	9.508786	1.406539	0.000000	0.20	0.20	0.00	220
    19	    97	7.346483	6.510979	0.000000	0.20	0.20	0.00	220
     0	    98	9.181268	5.500143	0.000000	0.20	0.20	0.00	220
     2	    98	9.840688	8.625038	0.000000	0.20	0.20	0.00	220
     8	    98	9.542154	5.766023	0.000000	0.20	0.20	0.00	220
    10	    98	8.831654	1.374224	0.000000	0.20	0.20	0.00	220
    12	    98	9.155134	2.810196	0.000000	0.20	0.20	0.00	220
    17	    98	9.671286	1.406539	0.000000	0.20	0.20	0.00	220
    19	    98	7.508983	6.510979	0.000000	0.20	0.20	0.00	220
